timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:47:01.7401675Z,0.156344,0.327619,0.221445,0.156309,0.330301,0.219032,4.04,gru,0.000034,0.002683,0.002413
2026-04-01T19:47:01.7750418Z,0.146984,0.310674,0.215579,0.140063,0.334692,0.222479,5.02,gru,0.006921,0.024017,0.006900
2026-04-01T19:47:01.8246369Z,0.137640,0.292500,0.210320,0.141788,0.302572,0.211554,9.64,gru,0.004147,0.010072,0.001235
2026-04-01T19:47:01.8565845Z,0.127872,0.277638,0.206128,0.130286,0.288433,0.206738,5.76,gru,0.002414,0.010795,0.000610
2026-04-01T19:47:01.8820137Z,0.117686,0.261892,0.204448,0.116810,0.279412,0.208980,4.56,gru,0.000876,0.017520,0.004533
2026-04-01T19:47:01.9162839Z,0.109629,0.247061,0.202160,0.111155,0.268592,0.204643,6.03,gru,0.001526,0.021531,0.002483
2026-04-01T19:47:01.9658884Z,0.101670,0.233324,0.202495,0.103401,0.254736,0.206512,13.40,gru,0.001731,0.021412,0.004017
2026-04-01T19:47:01.9909621Z,0.094766,0.216291,0.203331,0.097343,0.231995,0.208607,6.63,gru,0.002577,0.015705,0.005276
2026-04-01T19:47:02.0242958Z,0.090553,0.198250,0.207403,0.093812,0.213068,0.215222,6.51,gru,0.003259,0.014818,0.007819
2026-04-01T19:47:02.0529482Z,0.089283,0.178563,0.213564,0.093977,0.194753,0.223659,5.97,gru,0.004693,0.016190,0.010095
2026-04-01T19:47:02.0732964Z,0.091651,0.160180,0.222827,0.098428,0.177252,0.233343,4.52,gru,0.006777,0.017072,0.010516
2026-04-01T19:47:02.1065298Z,0.097280,0.141347,0.233055,0.105072,0.153412,0.243635,3.52,gru,0.007792,0.012065,0.010580
2026-04-01T19:47:02.1413964Z,0.104871,0.123165,0.241609,0.112219,0.130755,0.248161,6.06,gru,0.007349,0.007590,0.006552
2026-04-01T19:47:02.1795853Z,0.113038,0.110008,0.250609,0.118310,0.119420,0.257498,8.37,gru,0.005272,0.009412,0.006889
2026-04-01T19:47:02.2042399Z,0.121715,0.097577,0.256837,0.127649,0.101455,0.261837,3.75,gru,0.005934,0.003878,0.005000
2026-04-01T19:47:02.2523051Z,0.129129,0.086550,0.259265,0.134425,0.081311,0.259390,9.04,gru,0.005297,0.005238,0.000126
2026-04-01T19:47:02.2847318Z,0.135146,0.076470,0.258164,0.137719,0.067326,0.255030,7.48,gru,0.002573,0.009144,0.003134
2026-04-01T19:47:02.3196825Z,0.138562,0.071541,0.255130,0.138097,0.070856,0.252966,6.56,gru,0.000464,0.000685,0.002163
2026-04-01T19:47:02.3513073Z,0.139486,0.067661,0.246274,0.138789,0.061879,0.238403,8.15,gru,0.000698,0.005782,0.007872
2026-04-01T19:47:02.3791113Z,0.136676,0.066125,0.234930,0.133812,0.058600,0.224119,4.95,gru,0.002865,0.007525,0.010811
2026-04-01T19:47:02.4160172Z,0.132411,0.064892,0.218913,0.128497,0.056675,0.205245,6.40,gru,0.003914,0.008218,0.013668
2026-04-01T19:47:02.4486847Z,0.123389,0.067392,0.204247,0.115340,0.067015,0.194149,5.02,gru,0.008049,0.000377,0.010098
2026-04-01T19:47:02.4914734Z,0.110602,0.072565,0.191208,0.099121,0.078225,0.185283,8.18,gru,0.011480,0.005659,0.005925
2026-04-01T19:47:02.5145117Z,0.097188,0.076676,0.180544,0.088320,0.077797,0.174389,3.04,gru,0.008868,0.001122,0.006155
2026-04-01T19:47:02.5458958Z,0.083876,0.085599,0.177089,0.074901,0.093398,0.178175,3.51,gru,0.008975,0.007799,0.001086
2026-04-01T19:47:02.5786407Z,0.072530,0.084393,0.167121,0.067940,0.087600,0.158462,3.01,gru,0.004590,0.003207,0.008659
2026-04-01T19:47:02.6066249Z,0.063315,0.087953,0.165263,0.057761,0.097439,0.161388,4.20,gru,0.005554,0.009486,0.003875
2026-04-01T19:47:02.6412832Z,0.054691,0.093223,0.165060,0.047726,0.114779,0.169195,4.38,gru,0.006964,0.021556,0.004135
2026-04-01T19:47:02.6725924Z,0.047737,0.097376,0.168028,0.043526,0.114794,0.169799,4.52,gru,0.004211,0.017417,0.001771
2026-04-01T19:47:02.7143991Z,0.042290,0.101292,0.172370,0.039541,0.115928,0.173533,6.07,gru,0.002749,0.014636,0.001162
2026-04-01T19:47:02.7488709Z,0.037653,0.107554,0.177706,0.033806,0.125268,0.179376,5.96,gru,0.003847,0.017714,0.001670
2026-04-01T19:47:02.7744277Z,0.035095,0.114528,0.183835,0.033179,0.132735,0.187957,3.51,gru,0.001916,0.018207,0.004122
2026-04-01T19:47:02.8080363Z,0.034521,0.119792,0.190815,0.035616,0.132706,0.195717,5.52,gru,0.001095,0.012914,0.004902
2026-04-01T19:47:02.8406863Z,0.036550,0.126581,0.196536,0.039305,0.136866,0.199106,3.11,gru,0.002755,0.010285,0.002570
2026-04-01T19:47:02.8775882Z,0.040072,0.133737,0.203658,0.043354,0.144680,0.208310,3.59,gru,0.003282,0.010942,0.004651
2026-04-01T19:47:02.9113192Z,0.046071,0.143549,0.213016,0.051852,0.155503,0.223019,4.51,gru,0.005782,0.011954,0.010003
2026-04-01T19:47:02.9442467Z,0.053814,0.151560,0.220641,0.062577,0.157937,0.226866,4.14,gru,0.008763,0.006377,0.006224
2026-04-01T19:47:02.9761413Z,0.060149,0.162964,0.232185,0.065596,0.170855,0.241761,4.05,gru,0.005447,0.007891,0.009576
2026-04-01T19:47:03.0064919Z,0.069383,0.170624,0.238761,0.078520,0.173497,0.243201,4.06,gru,0.009137,0.002873,0.004440
2026-04-01T19:47:03.0413013Z,0.077392,0.182819,0.247704,0.086684,0.189126,0.253376,4.03,gru,0.009292,0.006307,0.005672
2026-04-01T19:47:03.0774331Z,0.086386,0.193504,0.255728,0.095093,0.202044,0.263752,3.51,gru,0.008707,0.008540,0.008024
2026-04-01T19:47:03.1076445Z,0.095525,0.205487,0.262793,0.106189,0.210872,0.267058,4.60,gru,0.010664,0.005385,0.004265
2026-04-01T19:47:03.1449087Z,0.102892,0.219961,0.270806,0.109939,0.230979,0.276608,3.08,gru,0.007047,0.011017,0.005802
2026-04-01T19:47:03.1806565Z,0.110656,0.235504,0.276568,0.118720,0.249822,0.279844,4.78,gru,0.008064,0.014318,0.003276
2026-04-01T19:47:03.2086139Z,0.116502,0.250908,0.283687,0.123308,0.263086,0.288248,4.53,gru,0.006806,0.012178,0.004561
2026-04-01T19:47:03.2442405Z,0.121909,0.267201,0.287957,0.127206,0.280300,0.289984,6.17,gru,0.005297,0.013099,0.002026
2026-04-01T19:47:03.2751459Z,0.126009,0.281069,0.290832,0.130819,0.291769,0.289711,3.51,gru,0.004810,0.010700,0.001121
2026-04-01T19:47:03.3060984Z,0.129441,0.293540,0.293714,0.133096,0.304245,0.295067,4.00,gru,0.003655,0.010706,0.001353
2026-04-01T19:47:03.3390265Z,0.132236,0.305237,0.296419,0.135602,0.316620,0.298750,4.53,gru,0.003366,0.011383,0.002331
2026-04-01T19:47:03.3734717Z,0.133853,0.316751,0.299033,0.135701,0.329053,0.300284,4.03,gru,0.001849,0.012302,0.001251
2026-04-01T19:47:03.4066415Z,0.135141,0.326337,0.301016,0.136745,0.336068,0.300823,4.47,gru,0.001604,0.009731,0.000193
2026-04-01T19:47:03.4412008Z,0.136715,0.335045,0.303150,0.139106,0.343731,0.303767,3.07,gru,0.002392,0.008686,0.000616
2026-04-01T19:47:03.4785620Z,0.136611,0.343313,0.304927,0.135853,0.353503,0.305798,4.97,gru,0.000758,0.010191,0.000871
2026-04-01T19:47:03.5087681Z,0.137012,0.350877,0.306813,0.137060,0.360464,0.307338,5.65,gru,0.000049,0.009586,0.000525
2026-04-01T19:47:03.5538856Z,0.136902,0.358760,0.307984,0.137561,0.367778,0.307440,8.30,gru,0.000658,0.009018,0.000544
2026-04-01T19:47:03.5859725Z,0.137280,0.363869,0.308756,0.137884,0.369196,0.307625,7.08,gru,0.000604,0.005327,0.001131
2026-04-01T19:47:03.6140695Z,0.136809,0.370603,0.309627,0.135584,0.379891,0.309512,4.02,gru,0.001225,0.009288,0.000115
2026-04-01T19:47:03.6391983Z,0.136717,0.374487,0.309855,0.136282,0.381177,0.308845,4.60,gru,0.000435,0.006690,0.001009
2026-04-01T19:47:03.6735188Z,0.136804,0.381259,0.310545,0.137580,0.390233,0.309903,6.04,gru,0.000776,0.008974,0.000642
2026-04-01T19:47:03.7042629Z,0.137086,0.384589,0.311620,0.137611,0.390573,0.311917,5.03,gru,0.000525,0.005984,0.000297
2026-04-01T19:47:03.7382668Z,0.136851,0.388078,0.312096,0.135963,0.391870,0.311186,4.21,gru,0.000888,0.003792,0.000910
2026-04-01T19:47:03.7770944Z,0.136626,0.391846,0.313031,0.135546,0.398582,0.312540,5.70,gru,0.001080,0.006736,0.000490
2026-04-01T19:47:03.8081466Z,0.136234,0.393865,0.313208,0.136273,0.398065,0.312215,6.25,gru,0.000039,0.004201,0.000993
2026-04-01T19:47:03.8402624Z,0.136241,0.397878,0.313631,0.136414,0.403445,0.312911,6.87,gru,0.000174,0.005567,0.000721
2026-04-01T19:47:03.8739015Z,0.135906,0.398032,0.313860,0.135336,0.400756,0.313230,3.56,gru,0.000570,0.002724,0.000630
2026-04-01T19:47:03.9098350Z,0.135435,0.401301,0.313276,0.134069,0.406844,0.311159,5.78,gru,0.001366,0.005543,0.002116
2026-04-01T19:47:03.9459761Z,0.135282,0.403031,0.312755,0.135253,0.409481,0.311021,3.37,gru,0.000029,0.006450,0.001733
2026-04-01T19:47:03.9761268Z,0.133691,0.403487,0.312139,0.132005,0.406671,0.311110,3.02,gru,0.001686,0.003184,0.001029
2026-04-01T19:47:04.0107391Z,0.133004,0.405388,0.311940,0.131726,0.410585,0.311195,6.08,gru,0.001278,0.005197,0.000745
2026-04-01T19:47:04.0402672Z,0.132219,0.406430,0.311841,0.132373,0.412349,0.311053,5.24,gru,0.000154,0.005919,0.000789
2026-04-01T19:47:04.0809952Z,0.130577,0.406920,0.311102,0.128746,0.411764,0.309092,6.35,gru,0.001830,0.004844,0.002010
2026-04-01T19:47:04.1094554Z,0.129631,0.408474,0.311466,0.128583,0.414455,0.311402,5.01,gru,0.001048,0.005982,0.000065
2026-04-01T19:47:04.1431936Z,0.128469,0.408713,0.312031,0.128371,0.414074,0.312733,3.13,gru,0.000099,0.005361,0.000702
2026-04-01T19:47:04.1842592Z,0.127824,0.410898,0.312788,0.127778,0.418792,0.312504,5.77,gru,0.000046,0.007894,0.000284
2026-04-01T19:47:04.2151387Z,0.125496,0.414127,0.315369,0.122638,0.424796,0.317770,5.87,gru,0.002858,0.010669,0.002402
2026-04-01T19:47:04.2457266Z,0.122968,0.420389,0.319303,0.120202,0.433404,0.323682,6.17,gru,0.002766,0.013015,0.004379
2026-04-01T19:47:04.2765734Z,0.117080,0.433781,0.324983,0.110825,0.455156,0.330103,4.97,gru,0.006256,0.021375,0.005120
2026-04-01T19:47:04.3080545Z,0.108263,0.457218,0.330612,0.097606,0.491874,0.333833,6.03,gru,0.010657,0.034656,0.003221
2026-04-01T19:47:04.3411380Z,0.100258,0.490828,0.332532,0.095046,0.533246,0.329884,3.61,gru,0.005212,0.042418,0.002648
2026-04-01T19:47:04.3784438Z,0.100864,0.520457,0.328616,0.114722,0.547837,0.320625,5.11,gru,0.013859,0.027379,0.007990
2026-04-01T19:47:04.4138682Z,0.091463,0.552402,0.323519,0.079057,0.585026,0.316239,5.80,gru,0.012406,0.032624,0.007280
2026-04-01T19:47:04.4444478Z,0.082939,0.582681,0.316209,0.065891,0.621129,0.308975,3.68,gru,0.017049,0.038448,0.007234
2026-04-01T19:47:04.4801262Z,0.070150,0.616036,0.304283,0.061808,0.655564,0.290382,8.13,gru,0.008342,0.039529,0.013900
2026-04-01T19:47:04.5149793Z,0.046958,0.649864,0.288942,0.019818,0.691313,0.268784,4.32,gru,0.027140,0.041449,0.020158
2026-04-01T19:47:04.5562065Z,0.001931,0.678985,0.271342,-0.051205,0.714179,0.251396,10.90,gru,0.053136,0.035194,0.019946
2026-04-01T19:47:04.5892232Z,-0.041796,0.704666,0.249512,-0.082208,0.724698,0.227302,7.11,gru,0.040413,0.020032,0.022210
2026-04-01T19:47:04.6214796Z,-0.054223,0.730709,0.232764,-0.039147,0.737263,0.220022,5.78,gru,0.015077,0.006554,0.012742
2026-04-01T19:47:04.6500708Z,-0.109929,0.745500,0.206336,-0.167626,0.775619,0.172118,5.35,gru,0.057697,0.030119,0.034218
2026-04-01T19:47:04.6801583Z,-0.158085,0.756771,0.177661,-0.212847,0.772318,0.140981,4.14,gru,0.054761,0.015547,0.036681
2026-04-01T19:47:04.7243682Z,-0.198533,0.766718,0.148969,-0.226223,0.735268,0.123860,4.11,gru,0.027690,0.031450,0.025109
2026-04-01T19:47:04.7724132Z,-0.232257,0.795363,0.097170,-0.267410,0.856857,0.055221,5.12,gru,0.035153,0.061494,0.041949
2026-04-01T19:47:04.8043072Z,-0.247304,0.801457,0.074051,-0.262767,0.811167,0.058868,6.03,gru,0.015463,0.009710,0.015184
2026-04-01T19:47:04.8422040Z,-0.266978,0.808928,0.046930,-0.279673,0.800538,0.041708,4.18,gru,0.012695,0.008390,0.005222
