timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:09:58.5802281Z,-0.344486,0.606957,0.009787,-0.499394,0.623741,-0.011316,3.52,gru,0.154907,0.016784,0.021103
2026-04-03T21:09:58.6187728Z,-0.327185,0.602541,0.012527,-0.494087,0.584350,-0.011023,4.72,gru,0.166903,0.018192,0.023550
2026-04-03T21:09:58.6546688Z,-0.328513,0.603685,0.014102,-0.488700,0.605791,-0.005154,4.74,gru,0.160187,0.002106,0.019256
2026-04-03T21:09:58.7122893Z,-0.326291,0.602988,0.012789,-0.494919,0.613533,-0.011855,4.95,gru,0.168627,0.010545,0.024644
2026-04-03T21:09:58.7305619Z,-0.343922,0.609171,0.011217,-0.504294,0.621589,-0.009984,4.41,gru,0.160372,0.012417,0.021201
2026-04-03T21:09:58.7442864Z,-0.344606,0.607475,0.011703,-0.508806,0.596328,-0.010110,7.88,gru,0.164200,0.011147,0.021813
2026-04-03T21:09:58.7833660Z,-0.347895,0.607964,0.009344,-0.508522,0.578219,-0.016822,6.20,gru,0.160627,0.029745,0.026166
2026-04-03T21:09:58.8175089Z,-0.348348,0.608689,0.010575,-0.511924,0.603294,-0.010602,7.90,gru,0.163577,0.005395,0.021178
2026-04-03T21:09:58.8469145Z,-0.350250,0.609313,0.009700,-0.508753,0.603697,-0.011324,4.02,gru,0.158503,0.005616,0.021024
2026-04-03T21:09:58.8855654Z,-0.352238,0.610104,0.009062,-0.509721,0.601909,-0.013952,5.97,gru,0.157483,0.008195,0.023014
2026-04-03T21:09:58.9251220Z,-0.344765,0.606860,0.009623,-0.507250,0.589639,-0.013704,5.55,gru,0.162484,0.017220,0.023327
2026-04-03T21:09:58.9515751Z,-0.344832,0.606986,0.009763,-0.512054,0.593829,-0.012764,7.73,gru,0.167222,0.013157,0.022527
2026-04-03T21:09:58.9852289Z,-0.344353,0.606606,0.009944,-0.507181,0.605709,-0.010762,5.81,gru,0.162828,0.000897,0.020707
2026-04-03T21:09:59.0262483Z,-0.344852,0.606162,0.010241,-0.509619,0.598281,-0.011717,5.65,gru,0.164767,0.007881,0.021957
2026-04-03T21:09:59.0632665Z,-0.349227,0.607579,0.008834,-0.514535,0.590980,-0.015820,3.62,gru,0.165309,0.016600,0.024654
2026-04-03T21:09:59.1366966Z,-0.350390,0.610152,0.009907,-0.511604,0.595844,-0.011814,9.65,gru,0.161215,0.014308,0.021721
2026-04-03T21:09:59.1712903Z,-0.352360,0.609131,0.007717,-0.510660,0.591459,-0.016341,8.85,gru,0.158300,0.017672,0.024058
2026-04-03T21:09:59.2221229Z,-0.352794,0.609332,0.008063,-0.512603,0.596033,-0.015169,8.19,gru,0.159808,0.013299,0.023232
2026-04-03T21:09:59.2485739Z,-0.352649,0.611704,0.009039,-0.518667,0.598072,-0.012415,7.65,gru,0.166018,0.013632,0.021454
2026-04-03T21:09:59.2816713Z,-0.324795,0.602101,0.012741,-0.509643,0.568047,-0.015919,4.04,gru,0.184848,0.034054,0.028660
2026-04-03T21:09:59.3176202Z,-0.343169,0.608582,0.011417,-0.518243,0.612872,-0.011989,5.23,gru,0.175074,0.004289,0.023406
2026-04-03T21:09:59.3511371Z,-0.323454,0.602461,0.014182,-0.500214,0.579108,-0.011418,4.05,gru,0.176760,0.023353,0.025600
2026-04-03T21:09:59.3908851Z,-0.340336,0.605457,0.010780,-0.507492,0.588220,-0.015424,6.06,gru,0.167156,0.017237,0.026204
2026-04-03T21:09:59.4228456Z,-0.343446,0.605810,0.010177,-0.510726,0.623576,-0.012874,7.75,gru,0.167280,0.017767,0.023051
2026-04-03T21:09:59.4797775Z,-0.341662,0.609253,0.010609,-0.509757,0.596059,-0.013954,13.97,gru,0.168095,0.013194,0.024564
2026-04-03T21:09:59.5088722Z,-0.345199,0.608428,0.010928,-0.512008,0.611313,-0.012004,13.25,gru,0.166809,0.002885,0.022932
2026-04-03T21:09:59.5265986Z,-0.330600,0.603994,0.012253,-0.498981,0.592293,-0.013092,6.30,gru,0.168380,0.011701,0.025345
2026-04-03T21:09:59.5446499Z,-0.341530,0.606542,0.010758,-0.506326,0.623274,-0.011584,4.57,gru,0.164796,0.016732,0.022343
2026-04-03T21:09:59.5909569Z,-0.344153,0.606678,0.010170,-0.508791,0.620638,-0.011640,8.58,gru,0.164638,0.013961,0.021810
2026-04-03T21:09:59.6471138Z,-0.348741,0.610317,0.010224,-0.513770,0.589609,-0.014305,7.36,gru,0.165030,0.020709,0.024529
2026-04-03T21:09:59.7184607Z,-0.349139,0.610401,0.010129,-0.517309,0.601743,-0.013942,11.18,gru,0.168170,0.008658,0.024070
2026-04-03T21:09:59.7530040Z,-0.349003,0.609622,0.009982,-0.512558,0.596559,-0.013660,5.93,gru,0.163555,0.013062,0.023642
2026-04-03T21:09:59.7906491Z,-0.350417,0.607987,0.008471,-0.514697,0.602369,-0.015595,9.95,gru,0.164279,0.005618,0.024066
2026-04-03T21:09:59.8147225Z,-0.349241,0.608496,0.010315,-0.509725,0.610391,-0.008979,3.95,gru,0.160484,0.001896,0.019294
2026-04-03T21:09:59.8521502Z,-0.353001,0.610652,0.008955,-0.518993,0.612645,-0.013481,5.60,gru,0.165992,0.001993,0.022436
2026-04-03T21:09:59.8838388Z,-0.353746,0.608975,0.008126,-0.517262,0.607970,-0.015794,5.00,gru,0.163516,0.001005,0.023920
2026-04-03T21:09:59.9188165Z,-0.353522,0.609942,0.007594,-0.517876,0.608837,-0.014790,8.54,gru,0.164354,0.001105,0.022385
2026-04-03T21:09:59.9489405Z,-0.353725,0.610255,0.009295,-0.519986,0.589313,-0.012815,5.53,gru,0.166261,0.020942,0.022110
2026-04-03T21:09:59.9867294Z,-0.352847,0.609889,0.009422,-0.513723,0.604005,-0.011917,6.69,gru,0.160877,0.005884,0.021339
2026-04-03T21:10:00.0253885Z,-0.353580,0.610417,0.008971,-0.516243,0.589203,-0.016202,7.60,gru,0.162664,0.021214,0.025173
2026-04-03T21:10:00.0633039Z,-0.352990,0.609271,0.007737,-0.521032,0.595312,-0.017468,7.18,gru,0.168043,0.013959,0.025205
2026-04-03T21:10:00.1066199Z,-0.348203,0.608015,0.008601,-0.520132,0.592104,-0.015671,4.08,gru,0.171929,0.015911,0.024272
2026-04-03T21:10:00.1540929Z,-0.344360,0.608436,0.011012,-0.510738,0.607303,-0.008661,6.64,gru,0.166378,0.001134,0.019674
2026-04-03T21:10:00.1825161Z,-0.345518,0.606711,0.009816,-0.512456,0.606317,-0.014113,5.25,gru,0.166938,0.000394,0.023929
2026-04-03T21:10:00.2205999Z,-0.343656,0.609446,0.011296,-0.513190,0.593587,-0.013066,6.15,gru,0.169535,0.015859,0.024362
2026-04-03T21:10:00.2557489Z,-0.345686,0.607707,0.010249,-0.513039,0.599962,-0.013321,9.24,gru,0.167353,0.007745,0.023570
2026-04-03T21:10:00.3022247Z,-0.349109,0.607073,0.008578,-0.515270,0.600952,-0.016870,5.60,gru,0.166162,0.006121,0.025449
2026-04-03T21:10:00.3228946Z,-0.349053,0.608963,0.008763,-0.516707,0.601838,-0.014053,6.72,gru,0.167654,0.007124,0.022816
2026-04-03T21:10:00.3658752Z,-0.349179,0.610380,0.009881,-0.510889,0.614551,-0.010484,15.34,gru,0.161711,0.004171,0.020365
2026-04-03T21:10:00.4085569Z,-0.349121,0.607382,0.009005,-0.510239,0.609195,-0.014229,12.34,gru,0.161119,0.001813,0.023234
2026-04-03T21:10:00.4289515Z,-0.349507,0.607803,0.009056,-0.513245,0.608886,-0.013951,8.51,gru,0.163739,0.001083,0.023007
2026-04-03T21:10:00.4735008Z,-0.349672,0.610177,0.010092,-0.518759,0.609141,-0.011433,12.61,gru,0.169088,0.001036,0.021525
2026-04-03T21:10:00.5049186Z,-0.349073,0.607436,0.008753,-0.513123,0.604495,-0.015386,7.99,gru,0.164050,0.002941,0.024139
2026-04-03T21:10:00.5338649Z,-0.349719,0.608887,0.009958,-0.515474,0.613183,-0.011683,10.59,gru,0.165755,0.004295,0.021641
2026-04-03T21:10:00.5779936Z,-0.344207,0.607065,0.011495,-0.516264,0.601672,-0.010804,12.16,gru,0.172056,0.005392,0.022299
2026-04-03T21:10:00.6121326Z,-0.344512,0.609575,0.010684,-0.512011,0.614267,-0.013564,3.58,gru,0.167498,0.004692,0.024248
2026-04-03T21:10:00.6461632Z,-0.348128,0.610218,0.009597,-0.511703,0.621652,-0.012965,5.75,gru,0.163576,0.011435,0.022562
2026-04-03T21:10:00.7048648Z,-0.348580,0.606642,0.009003,-0.511303,0.604656,-0.013721,12.78,gru,0.162723,0.001985,0.022724
2026-04-03T21:10:00.7381068Z,-0.343184,0.606889,0.009978,-0.509886,0.605167,-0.012405,11.76,gru,0.166701,0.001723,0.022383
2026-04-03T21:10:00.7729446Z,-0.344640,0.607332,0.009820,-0.514536,0.611407,-0.012688,13.44,gru,0.169896,0.004075,0.022508
2026-04-03T21:10:00.8305969Z,-0.348931,0.609348,0.010411,-0.516769,0.612537,-0.011437,17.72,gru,0.167838,0.003189,0.021848
2026-04-03T21:10:00.8724579Z,-0.344621,0.606916,0.010100,-0.509249,0.596395,-0.014314,11.56,gru,0.164627,0.010521,0.024415
2026-04-03T21:10:00.8975305Z,-0.345693,0.606920,0.010101,-0.512353,0.599028,-0.013773,7.87,gru,0.166660,0.007892,0.023874
2026-04-03T21:10:00.9366800Z,-0.344346,0.607576,0.011303,-0.506876,0.613610,-0.008392,14.14,gru,0.162530,0.006034,0.019695
2026-04-03T21:10:00.9748971Z,-0.348100,0.607089,0.009401,-0.512661,0.605366,-0.014880,14.05,gru,0.164561,0.001722,0.024281
2026-04-03T21:10:01.0091177Z,-0.348316,0.607798,0.009080,-0.517534,0.601232,-0.015865,10.79,gru,0.169219,0.006566,0.024945
2026-04-03T21:10:01.0733057Z,-0.349285,0.610272,0.009918,-0.515003,0.610192,-0.011183,13.38,gru,0.165718,0.000079,0.021101
2026-04-03T21:10:01.1042927Z,-0.349539,0.608359,0.008552,-0.510519,0.611340,-0.014717,10.55,gru,0.160980,0.002981,0.023269
2026-04-03T21:10:01.1529813Z,-0.350362,0.610840,0.009798,-0.517785,0.605153,-0.012603,11.31,gru,0.167423,0.005687,0.022401
2026-04-03T21:10:01.1853463Z,-0.352605,0.608831,0.007807,-0.517943,0.605619,-0.015986,8.30,gru,0.165339,0.003211,0.023793
2026-04-03T21:10:01.2498451Z,-0.352500,0.609692,0.009275,-0.516340,0.609693,-0.012388,11.37,gru,0.163840,0.000001,0.021663
2026-04-03T21:10:01.2729351Z,-0.351421,0.610349,0.008736,-0.519504,0.603930,-0.014028,6.36,gru,0.168083,0.006420,0.022764
2026-04-03T21:10:01.3196634Z,-0.352736,0.609098,0.007533,-0.515537,0.607706,-0.016672,13.96,gru,0.162801,0.001392,0.024205
2026-04-03T21:10:01.3708306Z,-0.353425,0.610521,0.008855,-0.518435,0.605124,-0.011584,12.27,gru,0.165010,0.005397,0.020439
2026-04-03T21:10:01.4206146Z,-0.353389,0.611613,0.008522,-0.515301,0.612366,-0.013329,14.87,gru,0.161912,0.000753,0.021850
2026-04-03T21:10:01.4408270Z,-0.353380,0.609414,0.008164,-0.516295,0.608124,-0.015274,7.10,gru,0.162915,0.001290,0.023438
2026-04-03T21:10:01.4659599Z,-0.353933,0.610233,0.009174,-0.523721,0.601470,-0.012899,8.64,gru,0.169788,0.008763,0.022072
2026-04-03T21:10:01.4837313Z,-0.353455,0.608967,0.007510,-0.521251,0.599528,-0.017761,6.93,gru,0.167796,0.009440,0.025272
2026-04-03T21:10:01.5240620Z,-0.353338,0.608635,0.007310,-0.520501,0.601565,-0.016927,8.98,gru,0.167163,0.007070,0.024237
2026-04-03T21:10:01.5667842Z,-0.353129,0.610935,0.008909,-0.519313,0.613673,-0.010615,13.66,gru,0.166184,0.002738,0.019524
2026-04-03T21:10:01.6139604Z,-0.353353,0.608344,0.007586,-0.521485,0.598803,-0.017556,10.25,gru,0.168132,0.009541,0.025142
2026-04-03T21:10:01.6589830Z,-0.352699,0.607522,0.007827,-0.521573,0.598096,-0.016645,7.36,gru,0.168873,0.009426,0.024472
2026-04-03T21:10:01.6944856Z,-0.353380,0.610611,0.009038,-0.521358,0.611009,-0.011392,6.07,gru,0.167977,0.000398,0.020430
2026-04-03T21:10:01.7164805Z,-0.353374,0.609591,0.009220,-0.524401,0.602748,-0.014826,4.60,gru,0.171027,0.006843,0.024047
2026-04-03T21:10:01.7572645Z,-0.354575,0.611066,0.008314,-0.522581,0.607813,-0.016667,11.01,gru,0.168006,0.003253,0.024981
2026-04-03T21:10:01.8032564Z,-0.353427,0.609211,0.008273,-0.518656,0.609918,-0.014928,8.95,gru,0.165229,0.000706,0.023201
2026-04-03T21:10:01.8355148Z,-0.343944,0.605796,0.010234,-0.518468,0.593036,-0.014058,10.99,gru,0.174524,0.012760,0.024292
2026-04-03T21:10:01.8731166Z,-0.348079,0.609058,0.010622,-0.516041,0.624486,-0.010176,10.20,gru,0.167962,0.015428,0.020799
2026-04-03T21:10:01.9139363Z,-0.348517,0.608386,0.010597,-0.520273,0.611848,-0.013429,13.49,gru,0.171755,0.003462,0.024026
2026-04-03T21:10:01.9563655Z,-0.344494,0.606541,0.010090,-0.513199,0.599994,-0.015528,15.63,gru,0.168705,0.006547,0.025618
2026-04-03T21:10:01.9883151Z,-0.348707,0.607259,0.009166,-0.516032,0.616676,-0.013935,3.03,gru,0.167325,0.009417,0.023101
2026-04-03T21:10:02.0402650Z,-0.348451,0.608220,0.008755,-0.518658,0.611094,-0.014661,11.71,gru,0.170207,0.002874,0.023415
2026-04-03T21:10:02.0794082Z,-0.348893,0.607378,0.008817,-0.513847,0.609827,-0.013910,12.68,gru,0.164954,0.002450,0.022727
2026-04-03T21:10:02.1111621Z,-0.349454,0.608438,0.008527,-0.514171,0.616623,-0.014135,12.24,gru,0.164718,0.008185,0.022662
2026-04-03T21:10:02.1297250Z,-0.349062,0.609429,0.010102,-0.517137,0.611080,-0.011592,6.25,gru,0.168075,0.001651,0.021694
2026-04-03T21:10:02.1469704Z,-0.349522,0.609134,0.010261,-0.514639,0.613540,-0.011654,7.31,gru,0.165117,0.004405,0.021914
2026-04-03T21:10:02.1820668Z,-0.349979,0.607116,0.009096,-0.519139,0.603861,-0.016536,4.59,gru,0.169160,0.003255,0.025632
2026-04-03T21:10:02.2170608Z,-0.349706,0.608994,0.008391,-0.519953,0.608438,-0.016004,7.18,gru,0.170247,0.000556,0.024395
2026-04-03T21:10:02.2477946Z,-0.349180,0.607121,0.008862,-0.515517,0.611537,-0.012716,4.11,gru,0.166337,0.004417,0.021577
2026-04-03T21:10:02.2888267Z,-0.349725,0.609516,0.009866,-0.520974,0.606406,-0.012337,9.34,gru,0.171249,0.003111,0.022203
2026-04-03T21:10:02.3453784Z,-0.349085,0.605800,0.009027,-0.519488,0.597764,-0.016098,5.82,gru,0.170403,0.008036,0.025126
2026-04-03T21:10:02.4039259Z,-0.350951,0.608981,0.008178,-0.515431,0.615776,-0.015037,12.28,gru,0.164480,0.006795,0.023215
2026-04-03T21:10:02.4409362Z,-0.350461,0.610621,0.009262,-0.516616,0.616242,-0.011214,11.19,gru,0.166155,0.005621,0.020476
2026-04-03T21:10:02.4696429Z,-0.350057,0.610199,0.010110,-0.514756,0.613383,-0.011119,12.06,gru,0.164699,0.003184,0.021229
2026-04-03T21:10:02.5003645Z,-0.352416,0.614315,0.008418,-0.519542,0.618328,-0.016553,8.83,gru,0.167126,0.004013,0.024970
2026-04-03T21:10:02.5354042Z,-0.352690,0.613200,0.008905,-0.519729,0.602307,-0.014840,13.23,gru,0.167039,0.010893,0.023745
2026-04-03T21:10:02.5727662Z,-0.352750,0.615087,0.007763,-0.514222,0.613348,-0.014677,10.95,gru,0.161472,0.001739,0.022440
2026-04-03T21:10:02.5918612Z,-0.350181,0.612531,0.009707,-0.515092,0.605607,-0.011862,8.92,gru,0.164911,0.006924,0.021568
2026-04-03T21:10:02.6218828Z,-0.350548,0.611238,0.010006,-0.518071,0.599214,-0.012192,7.69,gru,0.167524,0.012023,0.022198
2026-04-03T21:10:02.6642176Z,-0.349663,0.610984,0.010038,-0.517776,0.604241,-0.014295,11.67,gru,0.168113,0.006743,0.024333
2026-04-03T21:10:02.6907601Z,-0.350291,0.611898,0.009816,-0.517059,0.606852,-0.013361,7.70,gru,0.166768,0.005047,0.023177
2026-04-03T21:10:02.7418122Z,-0.350206,0.611399,0.010192,-0.517729,0.603510,-0.012981,12.23,gru,0.167523,0.007888,0.023173
2026-04-03T21:10:02.7868931Z,-0.352085,0.612734,0.009159,-0.516289,0.609905,-0.014442,16.33,gru,0.164204,0.002829,0.023601
2026-04-03T21:10:02.8411794Z,-0.352220,0.613074,0.009021,-0.512483,0.614282,-0.013321,13.14,gru,0.160263,0.001208,0.022341
2026-04-03T21:10:02.8832470Z,-0.353120,0.613118,0.008567,-0.514561,0.611488,-0.013666,8.93,gru,0.161441,0.001630,0.022233
2026-04-03T21:10:02.9265225Z,-0.354046,0.614155,0.008577,-0.520128,0.609074,-0.014672,11.13,gru,0.166082,0.005081,0.023249
2026-04-03T21:10:02.9887338Z,-0.353541,0.613580,0.009133,-0.518716,0.607879,-0.013489,11.90,gru,0.165175,0.005701,0.022622
2026-04-03T21:10:03.0200538Z,-0.352577,0.614212,0.008856,-0.519221,0.606012,-0.015183,10.58,gru,0.166644,0.008200,0.024039
2026-04-03T21:10:03.0455357Z,-0.353581,0.613700,0.009153,-0.517059,0.613461,-0.012983,7.99,gru,0.163478,0.000238,0.022136
2026-04-03T21:10:03.0762915Z,-0.353249,0.613764,0.008993,-0.523751,0.600940,-0.015115,4.82,gru,0.170502,0.012825,0.024108
2026-04-03T21:10:03.0889163Z,-0.352940,0.613683,0.008990,-0.518768,0.609322,-0.014387,6.50,gru,0.165828,0.004361,0.023378
2026-04-03T21:10:03.1188912Z,-0.352967,0.614380,0.008983,-0.514927,0.616148,-0.012750,6.29,gru,0.161961,0.001768,0.021733
2026-04-03T21:10:03.1506571Z,-0.352896,0.613693,0.009210,-0.513175,0.615196,-0.012243,7.76,gru,0.160279,0.001503,0.021452
2026-04-03T21:10:03.1895522Z,-0.353109,0.614114,0.008834,-0.510075,0.624925,-0.012302,8.15,gru,0.156967,0.010811,0.021136
2026-04-03T21:10:03.2306339Z,-0.353100,0.615117,0.008859,-0.510741,0.625571,-0.012131,5.88,gru,0.157641,0.010454,0.020990
2026-04-03T21:10:03.2568852Z,-0.353180,0.614303,0.008995,-0.509548,0.625763,-0.011447,9.75,gru,0.156368,0.011460,0.020441
2026-04-03T21:10:03.3288621Z,-0.353277,0.613759,0.008422,-0.510503,0.620011,-0.013258,13.28,gru,0.157226,0.006251,0.021680
2026-04-03T21:10:03.3549505Z,-0.344775,0.611291,0.010542,-0.508056,0.607451,-0.011098,6.54,gru,0.163281,0.003840,0.021640
2026-04-03T21:10:03.4087137Z,-0.348518,0.611984,0.010132,-0.510030,0.621395,-0.010519,15.47,gru,0.161512,0.009410,0.020651
2026-04-03T21:10:03.4527581Z,-0.347300,0.613444,0.009478,-0.507575,0.624981,-0.013229,15.49,gru,0.160275,0.011538,0.022707
2026-04-03T21:10:03.4728277Z,-0.349238,0.611822,0.010130,-0.508140,0.613965,-0.010644,12.45,gru,0.158902,0.002143,0.020774
2026-04-03T21:10:03.4941163Z,-0.349458,0.613039,0.009845,-0.508108,0.622983,-0.011161,9.11,gru,0.158650,0.009944,0.021007
2026-04-03T21:10:03.5295549Z,-0.349138,0.612491,0.010053,-0.507276,0.621038,-0.011447,6.37,gru,0.158137,0.008547,0.021500
2026-04-03T21:10:03.5621897Z,-0.344106,0.611488,0.011014,-0.504236,0.617109,-0.010169,7.96,gru,0.160130,0.005620,0.021183
2026-04-03T21:10:03.5858502Z,-0.344914,0.610740,0.010902,-0.502885,0.624760,-0.010013,6.64,gru,0.157971,0.014020,0.020914
2026-04-03T21:10:03.6243660Z,-0.347677,0.613050,0.009413,-0.504595,0.631709,-0.012398,7.74,gru,0.156918,0.018659,0.021811
2026-04-03T21:10:03.6570629Z,-0.350428,0.612777,0.010087,-0.505568,0.625084,-0.009517,7.57,gru,0.155139,0.012306,0.019604
2026-04-03T21:10:03.6984537Z,-0.349049,0.612299,0.010210,-0.505223,0.619135,-0.010308,6.87,gru,0.156174,0.006837,0.020518
2026-04-03T21:10:03.7645118Z,-0.348959,0.612359,0.009736,-0.505425,0.623204,-0.012214,6.81,gru,0.156466,0.010845,0.021949
2026-04-03T21:10:03.7917156Z,-0.348867,0.612573,0.009653,-0.506259,0.625571,-0.010956,6.87,gru,0.157392,0.012999,0.020608
2026-04-03T21:10:03.8303415Z,-0.349472,0.611982,0.010318,-0.504458,0.624068,-0.009050,9.13,gru,0.154986,0.012086,0.019368
2026-04-03T21:10:03.8781589Z,-0.350074,0.612644,0.009766,-0.505364,0.623840,-0.011086,15.06,gru,0.155290,0.011196,0.020852
2026-04-03T21:10:03.9434505Z,-0.349979,0.612623,0.009560,-0.504890,0.624138,-0.011491,6.52,gru,0.154911,0.011515,0.021052
2026-04-03T21:10:03.9820476Z,-0.348872,0.611935,0.009616,-0.503959,0.624538,-0.010495,8.65,gru,0.155087,0.012603,0.020111
2026-04-03T21:10:04.0131116Z,-0.349670,0.612669,0.009655,-0.505873,0.626682,-0.010360,8.77,gru,0.156203,0.014013,0.020014
2026-04-03T21:10:04.0651856Z,-0.349743,0.612155,0.009736,-0.507847,0.621992,-0.010931,7.89,gru,0.158104,0.009838,0.020667
2026-04-03T21:10:04.0988436Z,-0.350196,0.613447,0.009355,-0.506476,0.617332,-0.012111,8.94,gru,0.156280,0.003885,0.021466
2026-04-03T21:10:04.1254829Z,-0.351169,0.612696,0.009297,-0.506721,0.619396,-0.011360,7.68,gru,0.155552,0.006700,0.020657
2026-04-03T21:10:04.1546813Z,-0.349396,0.610870,0.010138,-0.505313,0.615391,-0.009965,4.30,gru,0.155917,0.004521,0.020103
2026-04-03T21:10:04.1870199Z,-0.348871,0.611432,0.009750,-0.507461,0.618064,-0.011667,7.63,gru,0.158590,0.006633,0.021417
2026-04-03T21:10:04.2408891Z,-0.349897,0.612621,0.009884,-0.506821,0.625599,-0.010560,12.91,gru,0.156924,0.012978,0.020444
2026-04-03T21:10:04.2546792Z,-0.349828,0.612623,0.009580,-0.506076,0.619818,-0.011287,6.13,gru,0.156248,0.007195,0.020867
2026-04-03T21:10:04.3022727Z,-0.353586,0.612782,0.009341,-0.508428,0.618427,-0.011435,9.24,gru,0.154842,0.005645,0.020776
2026-04-03T21:10:04.3197922Z,-0.353280,0.612865,0.009021,-0.510180,0.615004,-0.012442,7.19,gru,0.156899,0.002140,0.021463
2026-04-03T21:10:04.3520945Z,-0.352421,0.614842,0.008828,-0.508460,0.622450,-0.012672,5.82,gru,0.156039,0.007609,0.021500
2026-04-03T21:10:04.4046719Z,-0.353326,0.613546,0.008646,-0.509410,0.622950,-0.011896,9.25,gru,0.156084,0.009403,0.020542
2026-04-03T21:10:04.4324719Z,-0.353163,0.612912,0.008985,-0.510122,0.617938,-0.011594,6.16,gru,0.156959,0.005026,0.020578
2026-04-03T21:10:04.4546994Z,-0.352801,0.613378,0.008923,-0.510618,0.619646,-0.012198,7.74,gru,0.157817,0.006268,0.021120
2026-04-03T21:10:04.4910150Z,-0.353731,0.614560,0.008548,-0.510863,0.623601,-0.012674,10.26,gru,0.157132,0.009041,0.021222
2026-04-03T21:10:04.5331151Z,-0.353306,0.612876,0.008976,-0.510931,0.617027,-0.011672,10.91,gru,0.157625,0.004151,0.020648
2026-04-03T21:10:04.5627834Z,-0.329333,0.606659,0.013854,-0.499885,0.593150,-0.009715,5.41,gru,0.170553,0.013510,0.023569
2026-04-03T21:10:04.5765495Z,-0.340063,0.608945,0.012453,-0.506731,0.634625,-0.009058,3.53,gru,0.166668,0.025680,0.021511
2026-04-03T21:10:04.6131485Z,-0.344107,0.609624,0.011435,-0.507734,0.633636,-0.011664,3.52,gru,0.163626,0.024012,0.023098
2026-04-03T21:10:04.6570487Z,-0.345036,0.609146,0.011622,-0.506933,0.606115,-0.011700,6.53,gru,0.161897,0.003031,0.023322
2026-04-03T21:10:04.7046542Z,-0.344681,0.607901,0.009860,-0.504601,0.614028,-0.014013,11.73,gru,0.159920,0.006127,0.023872
2026-04-03T21:10:04.7344658Z,-0.349149,0.610427,0.010676,-0.507534,0.629643,-0.008653,10.96,gru,0.158385,0.019216,0.019329
2026-04-03T21:10:04.7528533Z,-0.349523,0.611754,0.010292,-0.508107,0.623923,-0.010522,7.86,gru,0.158584,0.012168,0.020814
2026-04-03T21:10:04.7810017Z,-0.349914,0.611472,0.010095,-0.508451,0.613261,-0.013383,6.06,gru,0.158537,0.001789,0.023478
2026-04-03T21:10:04.8196676Z,-0.349508,0.610854,0.010500,-0.508555,0.616082,-0.010675,8.18,gru,0.159047,0.005228,0.021176
2026-04-03T21:10:04.8593725Z,-0.349192,0.610518,0.010253,-0.506586,0.620096,-0.011096,11.98,gru,0.157394,0.009578,0.021349
2026-04-03T21:10:04.9033837Z,-0.349307,0.609658,0.008650,-0.507184,0.619034,-0.014209,11.69,gru,0.157877,0.009376,0.022859
2026-04-03T21:10:04.9435034Z,-0.353752,0.611631,0.007749,-0.512889,0.625291,-0.013392,9.46,gru,0.159137,0.013660,0.021141
2026-04-03T21:10:04.9727858Z,-0.353498,0.610535,0.008292,-0.514933,0.617005,-0.012208,10.04,gru,0.161435,0.006470,0.020500
2026-04-03T21:10:04.9935530Z,-0.353166,0.610882,0.007919,-0.507895,0.620637,-0.012788,7.14,gru,0.154728,0.009755,0.020707
2026-04-03T21:10:05.0311247Z,-0.352737,0.610363,0.007923,-0.510215,0.621066,-0.012881,8.88,gru,0.157478,0.010702,0.020803
2026-04-03T21:10:05.0617711Z,-0.353311,0.611639,0.007694,-0.512745,0.621510,-0.012921,8.35,gru,0.159434,0.009871,0.020616
2026-04-03T21:10:05.0968249Z,-0.353580,0.609801,0.007877,-0.514757,0.618510,-0.013057,8.72,gru,0.161177,0.008709,0.020934
2026-04-03T21:10:05.1267404Z,-0.353506,0.610496,0.007950,-0.512147,0.622583,-0.012207,4.49,gru,0.158641,0.012087,0.020157
2026-04-03T21:10:05.1457221Z,-0.354144,0.610961,0.008270,-0.514848,0.619594,-0.012273,3.39,gru,0.160704,0.008633,0.020543
2026-04-03T21:10:05.1843634Z,-0.344958,0.606318,0.010564,-0.509354,0.586837,-0.012291,8.06,gru,0.164396,0.019480,0.022855
2026-04-03T21:10:05.2159495Z,-0.339624,0.604541,0.011958,-0.505334,0.599767,-0.009760,4.88,gru,0.165710,0.004774,0.021718
