timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:21:21.6059654Z,0.029017,0.211707,0.282903,0.038507,0.231429,0.292637,5.38,gru,0.009491,0.019722,0.009734
2026-04-03T21:21:21.6397695Z,0.037548,0.230810,0.296932,0.051716,0.246017,0.303372,5.98,gru,0.014169,0.015207,0.006440
2026-04-03T21:21:21.6874545Z,0.042901,0.253301,0.312140,0.049397,0.274886,0.321644,4.56,gru,0.006495,0.021585,0.009504
2026-04-03T21:21:21.7108695Z,0.048692,0.276962,0.324168,0.055909,0.300197,0.330251,5.10,gru,0.007217,0.023235,0.006083
2026-04-03T21:21:21.8069348Z,0.052430,0.301032,0.334800,0.060481,0.321792,0.337857,5.43,gru,0.008051,0.020760,0.003057
2026-04-03T21:21:21.8261181Z,0.059964,0.349949,0.350850,0.071237,0.401792,0.363811,4.02,gru,0.011273,0.051842,0.012962
2026-04-03T21:21:21.8893399Z,0.064265,0.374480,0.356764,0.073186,0.401032,0.356003,3.83,gru,0.008921,0.026551,0.000762
2026-04-03T21:21:21.9125216Z,0.058246,0.401925,0.361361,0.043897,0.415898,0.354665,4.07,gru,0.014348,0.013972,0.006696
2026-04-03T21:21:21.9393086Z,0.044498,0.428723,0.365077,0.022419,0.462036,0.367791,3.56,gru,0.022079,0.033313,0.002715
2026-04-03T21:21:21.9634508Z,0.049621,0.446129,0.366375,0.077787,0.459104,0.366624,4.97,gru,0.028167,0.012975,0.000248
2026-04-03T21:21:22.0037972Z,0.057300,0.463348,0.366106,0.084466,0.473918,0.361845,4.14,gru,0.027166,0.010570,0.004261
2026-04-03T21:21:22.0259009Z,0.061186,0.479720,0.364659,0.051542,0.495374,0.359276,4.53,gru,0.009644,0.015654,0.005383
2026-04-03T21:21:22.0577949Z,0.061285,0.497320,0.362825,0.052254,0.511736,0.357868,4.49,gru,0.009031,0.014416,0.004957
2026-04-03T21:21:22.1083378Z,0.061004,0.515180,0.360772,0.067086,0.530919,0.356763,4.96,gru,0.006082,0.015739,0.004010
2026-04-03T21:21:22.1733785Z,0.060842,0.533296,0.357463,0.067425,0.544411,0.351351,4.50,gru,0.006583,0.011115,0.006112
2026-04-03T21:21:22.1952454Z,0.062645,0.568021,0.351335,0.062858,0.608299,0.341790,4.21,gru,0.000213,0.040279,0.009545
2026-04-03T21:21:22.2402916Z,0.053341,0.586376,0.346716,0.036484,0.602725,0.339663,4.19,gru,0.016857,0.016349,0.007053
2026-04-03T21:21:22.2626281Z,0.027059,0.611273,0.339018,-0.011362,0.624579,0.329375,3.15,gru,0.038421,0.013307,0.009643
2026-04-03T21:21:22.2853419Z,0.018381,0.627162,0.334173,0.024742,0.631038,0.329331,4.36,gru,0.006361,0.003876,0.004842
2026-04-03T21:21:22.3080730Z,0.019038,0.640827,0.329025,0.048089,0.648229,0.324973,5.74,gru,0.029051,0.007402,0.004052
2026-04-03T21:21:22.3463806Z,0.043994,0.648051,0.325897,0.080697,0.651298,0.320772,5.73,gru,0.036703,0.003246,0.005125
2026-04-03T21:21:22.3746910Z,0.009993,0.668586,0.317344,0.000697,0.696285,0.299480,3.61,gru,0.009296,0.027699,0.017864
2026-04-03T21:21:22.4098092Z,0.012218,0.678370,0.312867,0.006690,0.672516,0.303987,4.79,gru,0.005529,0.005853,0.008880
2026-04-03T21:21:22.4455341Z,0.012414,0.690165,0.308883,0.062058,0.670046,0.303955,5.02,gru,0.049644,0.020119,0.004928
2026-04-03T21:21:22.4870439Z,0.012090,0.701305,0.304814,-0.000880,0.719940,0.297743,2.93,gru,0.012970,0.018635,0.007071
2026-04-03T21:21:22.5125985Z,0.007313,0.714713,0.298862,-0.015426,0.718281,0.286859,5.57,gru,0.022739,0.003569,0.012003
2026-04-03T21:21:22.5374643Z,0.001309,0.727338,0.292157,0.000574,0.724044,0.281411,5.03,gru,0.000735,0.003294,0.010746
2026-04-03T21:21:22.5709643Z,-0.007096,0.740503,0.284124,-0.002870,0.746172,0.275310,4.49,gru,0.004226,0.005669,0.008815
2026-04-03T21:21:22.6095844Z,-0.009677,0.750073,0.274107,-0.010599,0.755701,0.262429,4.49,gru,0.000921,0.005628,0.011678
2026-04-03T21:21:22.6465122Z,-0.015579,0.766322,0.262515,-0.027528,0.781622,0.247642,3.27,gru,0.011949,0.015300,0.014873
2026-04-03T21:21:22.6764096Z,-0.019438,0.776385,0.250956,-0.019923,0.781265,0.238620,4.17,gru,0.000485,0.004880,0.012336
2026-04-03T21:21:22.7119408Z,-0.020518,0.785688,0.239206,-0.010598,0.785439,0.228880,4.54,gru,0.009920,0.000249,0.010326
2026-04-03T21:21:22.7490372Z,-0.025690,0.797301,0.226307,-0.032520,0.810093,0.213359,5.52,gru,0.006830,0.012792,0.012948
2026-04-03T21:21:22.7791722Z,-0.029917,0.806426,0.214470,-0.036495,0.812204,0.203191,4.14,gru,0.006579,0.005778,0.011279
2026-04-03T21:21:22.8057122Z,-0.035510,0.817282,0.201705,-0.035966,0.822016,0.190778,4.03,gru,0.000456,0.004734,0.010927
2026-04-03T21:21:22.8438040Z,-0.029628,0.826730,0.191549,-0.014185,0.829813,0.183724,5.56,gru,0.015443,0.003083,0.007825
2026-04-03T21:21:22.8782167Z,-0.027115,0.837167,0.179657,-0.022740,0.849167,0.169658,3.94,gru,0.004375,0.012000,0.009999
2026-04-03T21:21:22.9053026Z,-0.023893,0.849138,0.168524,-0.030323,0.864094,0.156775,4.02,gru,0.006430,0.014957,0.011750
2026-04-03T21:21:22.9462757Z,-0.023726,0.860099,0.155750,-0.026295,0.866318,0.143944,3.43,gru,0.002569,0.006220,0.011806
2026-04-03T21:21:22.9809564Z,-0.017708,0.872411,0.144341,-0.007181,0.878789,0.135465,4.14,gru,0.010526,0.006378,0.008876
2026-04-03T21:21:23.0292114Z,-0.019859,0.882460,0.137004,-0.024925,0.894420,0.133939,4.33,gru,0.005067,0.011959,0.003065
2026-04-03T21:21:23.0497697Z,-0.019568,0.895283,0.130852,-0.025992,0.908448,0.127055,4.90,gru,0.006425,0.013165,0.003797
2026-04-03T21:21:23.0811601Z,-0.023280,0.907030,0.129496,-0.026387,0.917380,0.129075,5.78,gru,0.003107,0.010351,0.000421
2026-04-03T21:21:23.1234579Z,-0.026290,0.918879,0.131107,-0.029419,0.930838,0.134897,4.88,gru,0.003129,0.011959,0.003790
2026-04-03T21:21:23.1512155Z,-0.029947,0.933251,0.134858,-0.033527,0.950265,0.138262,3.50,gru,0.003579,0.017014,0.003404
2026-04-03T21:21:23.1755359Z,-0.037781,0.947118,0.141078,-0.049462,0.965194,0.146462,3.51,gru,0.011681,0.018075,0.005383
2026-04-03T21:21:23.2109814Z,-0.066926,0.954999,0.154243,-0.107669,0.967460,0.170710,4.12,gru,0.040743,0.012461,0.016467
2026-04-03T21:21:23.2509927Z,-0.071995,0.966037,0.164304,-0.067526,0.970255,0.174489,3.53,gru,0.004469,0.004218,0.010184
2026-04-03T21:21:23.2731403Z,-0.072315,0.980552,0.173820,-0.047085,1.000129,0.179926,3.56,gru,0.025230,0.019577,0.006105
2026-04-03T21:21:23.3175860Z,-0.077164,0.993302,0.184304,-0.095147,1.011624,0.195566,6.24,gru,0.017983,0.018322,0.011262
2026-04-03T21:21:23.3429996Z,-0.079839,1.004872,0.195193,-0.091843,1.009668,0.205520,3.60,gru,0.012004,0.004796,0.010327
2026-04-03T21:21:23.3729564Z,-0.103642,1.007996,0.206591,-0.135201,1.010963,0.216593,5.46,gru,0.031559,0.002967,0.010002
2026-04-03T21:21:23.4101591Z,-0.113041,1.016359,0.217501,-0.118601,1.025206,0.226318,3.95,gru,0.005561,0.008847,0.008817
2026-04-03T21:21:23.4415404Z,-0.124816,1.023950,0.225325,-0.124146,1.033507,0.230138,5.27,gru,0.000670,0.009557,0.004813
2026-04-03T21:21:23.4701638Z,-0.083762,1.058885,0.233986,-0.044146,1.113507,0.246630,3.08,gru,0.039616,0.054622,0.012643
2026-04-03T21:21:23.5071638Z,-0.098770,1.065382,0.240051,-0.124146,1.070625,0.246068,4.10,gru,0.025376,0.005242,0.006017
2026-04-03T21:21:23.5412384Z,-0.114432,1.072453,0.243465,-0.180597,1.072730,0.242620,4.28,gru,0.066166,0.000277,0.000845
2026-04-03T21:21:23.6003403Z,-0.124006,1.082373,0.244930,-0.116560,1.065981,0.247864,5.00,gru,0.007447,0.016392,0.002934
2026-04-03T21:21:23.6243096Z,-0.165712,1.068266,0.240822,-0.196560,1.059170,0.232914,5.49,gru,0.030848,0.009096,0.007908
2026-04-03T21:21:23.6514863Z,-0.170997,1.077748,0.236852,-0.179866,1.070687,0.231265,5.91,gru,0.008869,0.007061,0.005587
2026-04-03T21:21:23.6711793Z,-0.177673,1.085138,0.229500,-0.161829,1.077204,0.223713,2.64,gru,0.015844,0.007934,0.005787
2026-04-03T21:21:23.7091918Z,-0.179842,1.096347,0.220243,-0.184487,1.102343,0.207686,6.02,gru,0.004645,0.005996,0.012558
2026-04-03T21:21:23.7421631Z,-0.188462,1.100327,0.207082,-0.195616,1.089951,0.189860,7.07,gru,0.007154,0.010377,0.017222
2026-04-03T21:21:23.7741107Z,-0.192841,1.105183,0.193961,-0.191474,1.094435,0.176985,7.55,gru,0.001367,0.010748,0.016977
2026-04-03T21:21:23.8095118Z,-0.197132,1.107290,0.180427,-0.185011,1.096186,0.166479,4.53,gru,0.012121,0.011104,0.013949
2026-04-03T21:21:23.8466725Z,-0.199429,1.112065,0.167114,-0.194940,1.107958,0.152345,6.51,gru,0.004489,0.004107,0.014769
2026-04-03T21:21:23.8700269Z,-0.199928,1.112128,0.154082,-0.194205,1.096333,0.138835,3.68,gru,0.005723,0.015795,0.015247
2026-04-03T21:21:23.9070705Z,-0.178862,1.132125,0.135514,-0.143502,1.147078,0.117606,5.49,gru,0.035360,0.014953,0.017908
2026-04-03T21:21:23.9430029Z,-0.177903,1.128261,0.125648,-0.171629,1.124285,0.116821,3.47,gru,0.006274,0.003975,0.008826
2026-04-03T21:21:23.9747194Z,-0.172641,1.121377,0.120556,-0.173389,1.104944,0.121834,3.56,gru,0.000749,0.016434,0.001278
2026-04-03T21:21:24.0046485Z,-0.167233,1.118176,0.115178,-0.151945,1.103924,0.109627,3.18,gru,0.015287,0.014252,0.005552
2026-04-03T21:21:24.0393701Z,-0.156835,1.107552,0.114558,-0.136101,1.095413,0.113181,4.17,gru,0.020734,0.012139,0.001377
2026-04-03T21:21:24.0726310Z,-0.146641,1.098080,0.118530,-0.134428,1.084893,0.125479,4.07,gru,0.012213,0.013187,0.006949
2026-04-03T21:21:24.1046907Z,-0.138884,1.081233,0.126023,-0.135897,1.060633,0.133741,3.88,gru,0.002987,0.020600,0.007718
2026-04-03T21:21:24.1444455Z,-0.122117,1.066477,0.133248,-0.099503,1.046951,0.137965,4.25,gru,0.022614,0.019526,0.004717
2026-04-03T21:21:24.1772798Z,-0.117012,1.040876,0.143911,-0.108801,1.023852,0.152171,4.02,gru,0.008211,0.017023,0.008259
2026-04-03T21:21:24.2075562Z,-0.107941,1.020359,0.153615,-0.103934,1.001840,0.162184,4.62,gru,0.004007,0.018519,0.008569
2026-04-03T21:21:24.2407063Z,-0.104905,0.986008,0.170403,-0.097475,0.963980,0.186848,3.47,gru,0.007430,0.022028,0.016445
2026-04-03T21:21:24.2862341Z,-0.097638,0.955323,0.183137,-0.086508,0.936087,0.194675,4.06,gru,0.011130,0.019236,0.011538
2026-04-03T21:21:24.3114701Z,-0.091014,0.928419,0.193888,-0.080268,0.918094,0.196760,3.21,gru,0.010746,0.010325,0.002872
2026-04-03T21:21:24.3406017Z,-0.030588,0.927795,0.203131,-0.000268,0.946430,0.210944,3.83,gru,0.030320,0.018636,0.007812
2026-04-03T21:21:24.3730277Z,-0.049468,0.884248,0.221466,-0.080268,0.879727,0.254727,5.80,gru,0.030800,0.004521,0.033261
2026-04-03T21:21:24.4586769Z,-0.038001,0.855440,0.238581,-0.068034,0.841953,0.262599,4.00,gru,0.030033,0.013487,0.024018
2026-04-03T21:21:24.4883530Z,-0.030138,0.823109,0.256908,-0.006360,0.799008,0.274567,6.00,gru,0.023778,0.024101,0.017659
2026-04-03T21:21:24.5041394Z,-0.018777,0.794980,0.273651,-0.001940,0.799584,0.292524,5.60,gru,0.016837,0.004604,0.018872
2026-04-03T21:21:24.5295730Z,-0.006626,0.766088,0.290409,-0.011116,0.748470,0.312231,4.12,gru,0.004490,0.017618,0.021821
2026-04-03T21:21:24.5533142Z,0.001694,0.732561,0.306917,-0.002081,0.705680,0.324367,4.02,gru,0.003775,0.026881,0.017450
2026-04-03T21:21:24.5792409Z,0.012080,0.704146,0.320978,0.027333,0.684139,0.329749,4.70,gru,0.015253,0.020007,0.008771
2026-04-03T21:21:24.6078834Z,0.021703,0.670821,0.335431,0.039018,0.656662,0.346436,5.02,gru,0.017315,0.014159,0.011006
2026-04-03T21:21:24.6460809Z,0.024448,0.639154,0.345538,0.014439,0.621782,0.352537,4.60,gru,0.010009,0.017372,0.006999
2026-04-03T21:21:24.6869142Z,0.029851,0.599387,0.357428,0.033599,0.581341,0.362719,3.02,gru,0.003747,0.018046,0.005292
2026-04-03T21:21:24.7115234Z,0.031507,0.561288,0.365411,0.041642,0.554270,0.364016,6.47,gru,0.010135,0.007018,0.001396
2026-04-03T21:21:24.7382742Z,0.027430,0.523676,0.370874,0.022096,0.531632,0.361799,4.02,gru,0.005334,0.007956,0.009075
2026-04-03T21:21:24.7721437Z,0.027109,0.485958,0.375474,0.030431,0.492797,0.367831,4.02,gru,0.003322,0.006839,0.007643
2026-04-03T21:21:24.8105949Z,0.022964,0.449240,0.377754,0.028426,0.459089,0.366627,3.81,gru,0.005462,0.009849,0.011127
2026-04-03T21:21:24.8393411Z,0.023886,0.412115,0.380149,0.032781,0.421256,0.369502,6.12,gru,0.008895,0.009141,0.010646
2026-04-03T21:21:24.8721668Z,0.055184,0.353990,0.387345,0.098457,0.345808,0.380632,3.99,gru,0.043273,0.008182,0.006713
2026-04-03T21:21:24.9124605Z,0.050483,0.313114,0.384351,0.034116,0.344677,0.362227,5.15,gru,0.016367,0.031562,0.022123
2026-04-03T21:21:24.9449941Z,0.044172,0.278806,0.376853,0.006583,0.330528,0.341645,6.82,gru,0.037589,0.051722,0.035209
2026-04-03T21:21:24.9811991Z,0.037633,0.247632,0.365939,0.040324,0.255752,0.338668,6.93,gru,0.002691,0.008120,0.027270
2026-04-03T21:21:25.0157282Z,0.029919,0.219659,0.353580,0.033100,0.224207,0.334728,6.06,gru,0.003181,0.004549,0.018852
2026-04-03T21:21:25.0429597Z,0.019955,0.192518,0.340203,0.002605,0.206592,0.325382,4.62,gru,0.017351,0.014073,0.014821
2026-04-03T21:21:25.0765915Z,0.009827,0.170513,0.325332,-0.010695,0.184204,0.310764,4.32,gru,0.020523,0.013691,0.014568
2026-04-03T21:21:25.1148375Z,-0.001207,0.151464,0.308319,-0.012914,0.155523,0.296685,4.59,gru,0.011707,0.004060,0.011633
2026-04-03T21:21:25.1486020Z,-0.011600,0.135557,0.292079,-0.019546,0.133062,0.287624,3.61,gru,0.007946,0.002494,0.004455
2026-04-03T21:21:25.1833035Z,-0.019301,0.123660,0.274748,-0.028327,0.115198,0.272646,5.95,gru,0.009027,0.008463,0.002101
2026-04-03T21:21:25.2061323Z,-0.026219,0.116961,0.259563,-0.034929,0.103911,0.260447,4.96,gru,0.008710,0.013050,0.000884
2026-04-03T21:21:25.2413738Z,-0.030709,0.114314,0.244284,-0.036239,0.099622,0.247385,6.11,gru,0.005530,0.014692,0.003101
2026-04-03T21:21:25.2724641Z,-0.034360,0.113481,0.229709,-0.041034,0.098433,0.233157,4.77,gru,0.006675,0.015047,0.003448
2026-04-03T21:21:25.3060558Z,-0.035323,0.115161,0.217685,-0.040396,0.118584,0.224370,4.58,gru,0.005073,0.003423,0.006685
2026-04-03T21:21:25.3398965Z,-0.035416,0.118871,0.210361,-0.040339,0.145978,0.221411,4.92,gru,0.004923,0.027107,0.011050
2026-04-03T21:21:25.3730383Z,-0.033689,0.123881,0.204054,-0.040860,0.154838,0.212925,3.42,gru,0.007171,0.030957,0.008871
2026-04-03T21:21:25.4082956Z,-0.029399,0.129080,0.202623,-0.033493,0.154474,0.212002,6.93,gru,0.004094,0.025394,0.009379
2026-04-03T21:21:25.4395593Z,-0.023036,0.136914,0.203075,-0.029129,0.158981,0.213630,4.28,gru,0.006092,0.022067,0.010554
2026-04-03T21:21:25.4728202Z,-0.014123,0.147046,0.205744,-0.020224,0.166875,0.215191,6.15,gru,0.006101,0.019829,0.009447
2026-04-03T21:21:25.5056739Z,-0.003130,0.159698,0.209275,-0.004344,0.181383,0.216485,3.53,gru,0.001214,0.021685,0.007210
2026-04-03T21:21:25.5395803Z,0.007256,0.173084,0.214309,0.005835,0.198096,0.220720,4.54,gru,0.001421,0.025012,0.006411
2026-04-03T21:21:25.5754906Z,0.017647,0.190531,0.219935,0.016945,0.222001,0.226163,5.72,gru,0.000702,0.031470,0.006227
2026-04-03T21:21:25.6095054Z,0.029503,0.206982,0.226496,0.034298,0.237586,0.231832,5.60,gru,0.004795,0.030604,0.005336
2026-04-03T21:21:25.6432799Z,0.039531,0.227955,0.234280,0.044384,0.261857,0.240084,5.71,gru,0.004853,0.033902,0.005804
2026-04-03T21:21:25.7091575Z,0.061550,0.275370,0.251083,0.082967,0.341857,0.268096,3.05,gru,0.021417,0.066487,0.017014
2026-04-03T21:21:25.7486659Z,0.072880,0.301394,0.258378,0.083551,0.341679,0.259481,6.02,gru,0.010671,0.040284,0.001103
2026-04-03T21:21:25.7845491Z,0.081450,0.331465,0.266040,0.077680,0.357067,0.260513,5.03,gru,0.003769,0.025602,0.005527
2026-04-03T21:21:25.8180031Z,0.091132,0.362427,0.273120,0.099660,0.400876,0.278225,4.30,gru,0.008527,0.038449,0.005105
2026-04-03T21:21:25.8565031Z,0.095175,0.395580,0.280641,0.102096,0.443698,0.286672,4.56,gru,0.006920,0.048118,0.006031
2026-04-03T21:21:25.8949538Z,0.103308,0.422734,0.286661,0.114357,0.454262,0.287983,4.04,gru,0.011050,0.031528,0.001322
2026-04-03T21:21:25.9326902Z,0.101923,0.488848,0.296780,0.116413,0.482891,0.290532,4.02,gru,0.014490,0.005957,0.006248
2026-04-03T21:21:25.9734690Z,0.117072,0.513747,0.299229,0.148036,0.535079,0.300018,4.04,gru,0.030964,0.021332,0.000789
2026-04-03T21:21:26.0063262Z,0.100727,0.552564,0.301905,0.079529,0.596547,0.300886,4.07,gru,0.021197,0.043983,0.001019
2026-04-03T21:21:26.0919315Z,0.129713,0.600760,0.303921,0.159529,0.665310,0.307457,5.44,gru,0.029816,0.064549,0.003537
2026-04-03T21:21:26.1116075Z,0.090468,0.637809,0.301434,0.079529,0.672716,0.294200,3.50,gru,0.010939,0.034907,0.007234
2026-04-03T21:21:26.1676428Z,0.090541,0.663517,0.299805,0.070627,0.673624,0.296346,5.72,gru,0.019914,0.010107,0.003459
2026-04-03T21:21:26.1920644Z,0.094099,0.687622,0.297096,0.139682,0.674722,0.297614,5.54,gru,0.045583,0.012900,0.000518
2026-04-03T21:21:26.2170631Z,0.091410,0.710285,0.293728,0.077402,0.749907,0.290531,7.00,gru,0.014008,0.039622,0.003197
2026-04-03T21:21:26.2422946Z,0.119139,0.730439,0.291646,0.152322,0.735641,0.289340,6.08,gru,0.033183,0.005202,0.002306
2026-04-03T21:21:26.2746867Z,0.053899,0.756919,0.275157,0.072322,0.782921,0.242997,5.05,gru,0.018423,0.026002,0.032160
2026-04-03T21:21:26.3087186Z,0.067123,0.777384,0.272239,0.079700,0.761304,0.265701,3.88,gru,0.012577,0.016080,0.006538
2026-04-03T21:21:26.3470957Z,0.071364,0.799916,0.267710,0.138475,0.791083,0.267037,5.80,gru,0.067111,0.008833,0.000674
2026-04-03T21:21:26.3782257Z,0.060519,0.818605,0.258114,0.058475,0.835098,0.233219,5.83,gru,0.002044,0.016494,0.024895
2026-04-03T21:21:26.4092169Z,0.058362,0.836262,0.252790,0.035953,0.821147,0.238217,3.32,gru,0.022409,0.015114,0.014573
2026-04-03T21:21:26.4422431Z,0.052018,0.851749,0.245940,0.063122,0.845049,0.235733,4.51,gru,0.011104,0.006700,0.010207
2026-04-03T21:21:26.4779270Z,0.040368,0.864578,0.238876,0.028759,0.874164,0.227382,7.46,gru,0.011609,0.009586,0.011494
2026-04-03T21:21:26.5057041Z,0.032676,0.879832,0.230808,0.013585,0.890898,0.217117,5.30,gru,0.019091,0.011065,0.013691
2026-04-03T21:21:26.5431613Z,0.025211,0.893439,0.224055,0.016430,0.896043,0.213318,7.53,gru,0.008780,0.002604,0.010737
2026-04-03T21:21:26.5753787Z,0.020701,0.910260,0.216072,0.028326,0.919681,0.206055,4.53,gru,0.007625,0.009421,0.010018
2026-04-03T21:21:26.6046397Z,0.013134,0.922368,0.209275,0.008129,0.932894,0.200840,3.45,gru,0.005005,0.010526,0.008435
2026-04-03T21:21:26.6464236Z,0.010187,0.937293,0.200856,0.005121,0.940565,0.191689,5.54,gru,0.005066,0.003272,0.009167
2026-04-03T21:21:26.6879490Z,0.005161,0.950341,0.193021,0.005144,0.950525,0.184290,4.62,gru,0.000017,0.000184,0.008731
2026-04-03T21:21:26.7117337Z,0.002494,0.970579,0.182139,0.008117,0.985542,0.171839,3.58,gru,0.005622,0.014962,0.010300
2026-04-03T21:21:26.7417524Z,-0.011135,0.979900,0.172899,-0.027782,0.982903,0.162983,6.58,gru,0.016647,0.003003,0.009916
2026-04-03T21:21:26.7709164Z,-0.017636,0.993938,0.163051,-0.023995,0.993322,0.155175,4.46,gru,0.006359,0.000617,0.007876
2026-04-03T21:21:26.8035483Z,-0.024532,1.006860,0.151599,-0.024253,1.016238,0.140161,4.54,gru,0.000279,0.009377,0.011437
2026-04-03T21:21:26.8430801Z,-0.026394,1.018382,0.140288,-0.025837,1.028070,0.129539,6.72,gru,0.000557,0.009689,0.010749
2026-04-03T21:21:26.8887551Z,-0.030233,1.033576,0.123595,-0.029257,1.038662,0.108922,6.48,gru,0.000976,0.005087,0.014674
2026-04-03T21:21:26.9350085Z,-0.039617,1.042562,0.110681,-0.053682,1.045546,0.098390,6.62,gru,0.014065,0.002984,0.012292
2026-04-03T21:21:26.9671871Z,-0.051800,1.056032,0.086015,-0.052866,1.044445,0.091277,3.88,gru,0.001066,0.011587,0.005262
2026-04-03T21:21:27.0076740Z,-0.059217,1.066415,0.073796,-0.066881,1.080265,0.062488,4.26,gru,0.007664,0.013851,0.011308
2026-04-03T21:21:27.0382447Z,-0.067427,1.068669,0.066257,-0.074479,1.067230,0.062103,4.42,gru,0.007052,0.001439,0.004153
2026-04-03T21:21:27.0731854Z,-0.076345,1.071819,0.058416,-0.079577,1.066428,0.053984,4.60,gru,0.003231,0.005391,0.004432
2026-04-03T21:21:27.1061262Z,-0.086559,1.076588,0.050403,-0.092332,1.083714,0.042186,7.04,gru,0.005773,0.007125,0.008217
2026-04-03T21:21:27.1397232Z,-0.089580,1.080432,0.046049,-0.087085,1.081486,0.043553,5.10,gru,0.002495,0.001054,0.002496
2026-04-03T21:21:27.1728113Z,-0.095383,1.080668,0.042329,-0.095038,1.075123,0.041279,6.16,gru,0.000345,0.005545,0.001050
2026-04-03T21:21:27.2106737Z,-0.093051,1.082812,0.039750,-0.088489,1.078645,0.037499,4.14,gru,0.004562,0.004166,0.002251
2026-04-03T21:21:27.2466777Z,-0.091600,1.080175,0.037848,-0.085795,1.071822,0.036718,3.53,gru,0.005805,0.008353,0.001130
2026-04-03T21:21:27.2748687Z,-0.087958,1.075783,0.037326,-0.084121,1.065519,0.037800,5.85,gru,0.003837,0.010264,0.000474
2026-04-03T21:21:27.3156946Z,-0.082195,1.061725,0.041165,-0.074461,1.040759,0.047222,5.90,gru,0.007734,0.020966,0.006056
2026-04-03T21:21:27.3415638Z,-0.069777,1.045671,0.045189,-0.055661,1.021940,0.050131,4.51,gru,0.014116,0.023731,0.004942
2026-04-03T21:21:27.3887768Z,-0.070132,1.020570,0.054268,-0.074382,0.996117,0.064967,4.00,gru,0.004250,0.024453,0.010700
2026-04-03T21:21:27.4111668Z,-0.064588,0.994334,0.063460,-0.064870,0.964196,0.075207,5.78,gru,0.000282,0.030139,0.011747
2026-04-03T21:21:27.4371304Z,-0.031621,0.979376,0.066306,-0.000998,0.957456,0.069418,2.50,gru,0.030623,0.021920,0.003112
2026-04-03T21:21:27.4862039Z,-0.021116,0.951310,0.077863,-0.013523,0.929766,0.093573,6.08,gru,0.007594,0.021544,0.015710
2026-04-03T21:21:27.5136597Z,-0.016633,0.916668,0.095853,-0.035882,0.890566,0.129589,3.56,gru,0.019249,0.026102,0.033735
2026-04-03T21:21:27.5438040Z,-0.015367,0.882320,0.115151,-0.018486,0.846774,0.138159,5.08,gru,0.003119,0.035546,0.023007
2026-04-03T21:21:27.5701977Z,-0.005062,0.851422,0.133266,0.013207,0.826198,0.148762,4.26,gru,0.018269,0.025224,0.015496
2026-04-03T21:21:27.6079331Z,0.013349,0.824294,0.152102,0.040588,0.804688,0.169693,6.35,gru,0.027239,0.019606,0.017591
2026-04-03T21:21:27.6397021Z,0.029217,0.795076,0.172252,0.038530,0.773380,0.195251,4.64,gru,0.009313,0.021695,0.022999
2026-04-03T21:21:27.6735592Z,0.039464,0.765351,0.193998,0.040336,0.741224,0.217216,5.48,gru,0.000872,0.024127,0.023218
2026-04-03T21:21:27.7104587Z,0.045227,0.735295,0.214058,0.051352,0.711274,0.231430,3.53,gru,0.006125,0.024021,0.017372
2026-04-03T21:21:27.7405876Z,0.072505,0.708949,0.232222,0.112361,0.685922,0.245774,4.59,gru,0.039856,0.023027,0.013552
2026-04-03T21:21:27.7723110Z,0.080624,0.678647,0.253379,0.089121,0.665054,0.277620,4.27,gru,0.008498,0.013593,0.024242
2026-04-03T21:21:27.8202177Z,0.062544,0.651226,0.270468,0.018703,0.644367,0.290255,5.59,gru,0.043841,0.006859,0.019787
2026-04-03T21:21:27.8591657Z,0.065447,0.624901,0.285621,0.076130,0.599497,0.297873,6.72,gru,0.010683,0.025404,0.012252
