timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,scenario_id,abs_err_x,abs_err_y,abs_err_z
2026-03-31T04:39:11.6556806Z,-0.141895,-0.532065,0.219411,-0.122318,-0.609241,0.255585,4.00,gru,8,0.019578,0.077176,0.036174
2026-03-31T04:39:11.6903940Z,-0.141050,-0.531166,0.230430,-0.125872,-0.604997,0.267032,4.86,gru,8,0.015178,0.073830,0.036602
2026-03-31T04:39:11.7214417Z,-0.118300,-0.533755,0.244127,-0.103624,-0.616830,0.276780,4.77,gru,8,0.014676,0.083075,0.032652
2026-03-31T04:39:11.7559966Z,-0.172424,-0.530560,0.246989,-0.189079,-0.574884,0.268065,5.90,gru,8,0.016655,0.044324,0.021076
2026-03-31T04:39:11.7892278Z,-0.168588,-0.531554,0.257173,-0.160868,-0.605084,0.284756,5.41,gru,8,0.007720,0.073530,0.027582
2026-03-31T04:39:11.8189066Z,-0.169148,-0.530276,0.266351,-0.162135,-0.614872,0.291542,4.32,gru,8,0.007013,0.084596,0.025190
2026-03-31T04:39:11.8541638Z,-0.143683,-0.528341,0.281317,-0.133961,-0.615324,0.304913,4.00,gru,8,0.009722,0.086984,0.023597
2026-03-31T04:39:11.8860419Z,-0.146467,-0.526658,0.291132,-0.142674,-0.603382,0.313375,5.51,gru,8,0.003793,0.076725,0.022243
2026-03-31T04:39:11.9157427Z,-0.193282,-0.529533,0.293642,-0.226664,-0.584325,0.300218,3.57,gru,8,0.033382,0.054791,0.006576
2026-03-31T04:39:11.9547594Z,-0.194174,-0.528500,0.300111,-0.206794,-0.619522,0.312043,5.30,gru,8,0.012620,0.091022,0.011932
2026-03-31T04:39:11.9887292Z,-0.196051,-0.528868,0.306516,-0.187284,-0.619572,0.320219,4.43,gru,8,0.008768,0.090704,0.013703
2026-03-31T04:39:12.0223392Z,-0.238348,-0.532495,0.310559,-0.254303,-0.596692,0.322624,6.18,gru,8,0.015955,0.064198,0.012065
2026-03-31T04:39:12.0516081Z,-0.231832,-0.531107,0.312684,-0.213315,-0.618749,0.321402,6.28,gru,8,0.018516,0.087642,0.008718
2026-03-31T04:39:12.0892572Z,-0.241324,-0.530892,0.317819,-0.205999,-0.616538,0.327635,4.53,gru,8,0.035325,0.085646,0.009816
2026-03-31T04:39:12.1184646Z,-0.200316,-0.524578,0.330449,-0.166245,-0.617928,0.341515,5.37,gru,8,0.034071,0.093351,0.011066
2026-03-31T04:39:12.1505912Z,-0.200746,-0.523201,0.335064,-0.173495,-0.604352,0.341406,5.40,gru,8,0.027252,0.081151,0.006342
2026-03-31T04:39:12.2051111Z,-0.198385,-0.522220,0.340423,-0.189623,-0.593177,0.343151,14.73,gru,8,0.008762,0.070957,0.002727
2026-03-31T04:39:12.2374846Z,-0.199203,-0.523269,0.342199,-0.181348,-0.608325,0.343277,11.28,gru,8,0.017855,0.085056,0.001078
2026-03-31T04:39:12.2737384Z,-0.199211,-0.523386,0.343715,-0.178256,-0.599979,0.345147,7.52,gru,8,0.020955,0.076592,0.001432
2026-03-31T04:39:12.2914392Z,-0.199161,-0.522125,0.344112,-0.175783,-0.599662,0.345831,7.08,gru,8,0.023378,0.077537,0.001719
2026-03-31T04:39:12.3310256Z,-0.199391,-0.521806,0.343194,-0.176612,-0.596555,0.343170,7.46,gru,8,0.022779,0.074749,0.000024
2026-03-31T04:39:12.3597897Z,-0.198754,-0.520290,0.342238,-0.180075,-0.578136,0.341174,5.93,gru,8,0.018680,0.057846,0.001064
2026-03-31T04:39:12.3891011Z,-0.152234,-0.517995,0.362061,-0.118412,-0.592721,0.371823,7.57,gru,8,0.033822,0.074726,0.009762
2026-03-31T04:39:12.4241693Z,-0.150985,-0.518002,0.360336,-0.133226,-0.581625,0.356212,8.81,gru,8,0.017759,0.063623,0.004125
2026-03-31T04:39:12.4606725Z,-0.198948,-0.519816,0.334536,-0.223797,-0.548651,0.269743,10.48,gru,8,0.024850,0.028835,0.064793
2026-03-31T04:39:12.4925577Z,-0.199078,-0.518806,0.330808,-0.232939,-0.588859,0.307226,6.60,gru,8,0.033861,0.070052,0.023582
2026-03-31T04:39:12.5249100Z,-0.198110,-0.520466,0.328072,-0.213520,-0.598954,0.320011,6.54,gru,8,0.015410,0.078488,0.008061
2026-03-31T04:39:12.5664042Z,-0.198863,-0.518654,0.323781,-0.216290,-0.592389,0.304919,7.90,gru,8,0.017427,0.073734,0.018862
2026-03-31T04:39:12.5926820Z,-0.198502,-0.519562,0.319572,-0.208302,-0.592605,0.302962,4.66,gru,8,0.009800,0.073042,0.016609
2026-03-31T04:39:12.6355672Z,-0.169290,-0.515193,0.323271,-0.170074,-0.581756,0.313405,12.60,gru,8,0.000784,0.066563,0.009866
2026-03-31T04:39:12.6639116Z,-0.166115,-0.514019,0.316472,-0.160747,-0.575246,0.305023,7.09,gru,8,0.005368,0.061227,0.011449
2026-03-31T04:39:12.6968022Z,-0.182072,-0.515957,0.306564,-0.192698,-0.563848,0.286039,6.81,gru,8,0.010626,0.047891,0.020525
2026-03-31T04:39:12.7278807Z,-0.185600,-0.516037,0.299826,-0.189999,-0.583995,0.289907,5.90,gru,8,0.004399,0.067958,0.009918
2026-03-31T04:39:12.7596313Z,-0.188546,-0.516744,0.292337,-0.186767,-0.568416,0.284582,4.60,gru,8,0.001780,0.051672,0.007755
2026-03-31T04:39:12.7897382Z,-0.173472,-0.513771,0.288606,-0.167585,-0.565274,0.282340,6.21,gru,8,0.005887,0.051503,0.006266
2026-03-31T04:39:12.8174276Z,-0.184883,-0.516479,0.278282,-0.180732,-0.559387,0.266861,5.02,gru,8,0.004151,0.042908,0.011420
2026-03-31T04:39:12.8558039Z,-0.189264,-0.518458,0.269079,-0.182836,-0.566938,0.258551,7.14,gru,8,0.006428,0.048480,0.010528
2026-03-31T04:39:12.8869300Z,-0.188996,-0.518388,0.259668,-0.184616,-0.559055,0.252316,7.76,gru,8,0.004379,0.040667,0.007352
2026-03-31T04:39:12.9199793Z,-0.188731,-0.518574,0.249431,-0.178771,-0.553113,0.241439,4.48,gru,8,0.009960,0.034539,0.007993
2026-03-31T04:39:12.9613877Z,-0.193029,-0.521429,0.237471,-0.164559,-0.578035,0.230645,5.27,gru,8,0.028470,0.056606,0.006826
2026-03-31T04:39:12.9922999Z,-0.190573,-0.521919,0.223595,-0.141349,-0.604997,0.219944,6.85,gru,8,0.049225,0.083077,0.003651
2026-03-31T04:39:13.0217032Z,-0.190639,-0.524298,0.209972,-0.156990,-0.571795,0.204768,6.46,gru,8,0.033649,0.047497,0.005204
2026-03-31T04:39:13.0786838Z,-0.191108,-0.524747,0.196038,-0.159939,-0.563000,0.191931,23.51,gru,8,0.031169,0.038253,0.004106
2026-03-31T04:39:13.1003838Z,-0.139370,-0.523280,0.178644,-0.120297,-0.608921,0.178240,6.55,gru,8,0.019073,0.085641,0.000403
2026-03-31T04:39:13.1202618Z,-0.166952,-0.526944,0.164569,-0.116315,-0.604120,0.166489,5.02,gru,8,0.050637,0.077175,0.001920
2026-03-31T04:39:13.1598954Z,-0.175441,-0.530623,0.150462,-0.106153,-0.605662,0.161866,8.04,gru,8,0.069288,0.075039,0.011404
2026-03-31T04:39:13.1934775Z,-0.183666,-0.533349,0.136136,-0.090479,-0.620448,0.155245,6.51,gru,8,0.093187,0.087099,0.019109
2026-03-31T04:39:13.2285584Z,-0.184988,-0.534555,0.120164,-0.061732,-0.632883,0.147425,5.52,gru,8,0.123256,0.098328,0.027260
2026-03-31T04:39:13.2632315Z,-0.161385,-0.534641,0.096948,-0.060727,-0.628969,0.123982,5.97,gru,8,0.100657,0.094328,0.027034
2026-03-31T04:39:13.2925474Z,-0.165032,-0.538694,0.080911,-0.047099,-0.631247,0.113165,5.50,gru,8,0.117933,0.092553,0.032253
2026-03-31T04:39:13.3345007Z,-0.165976,-0.541596,0.062911,-0.021084,-0.641395,0.106252,9.61,gru,8,0.144892,0.099799,0.043341
2026-03-31T04:39:13.3746992Z,-0.184391,-0.544812,0.048132,-0.002470,-0.643223,0.100622,12.44,gru,8,0.181921,0.098411,0.052489
2026-03-31T04:39:13.4057190Z,-0.194720,-0.549443,0.033378,0.009173,-0.646678,0.095594,7.81,gru,8,0.203893,0.097235,0.062216
2026-03-31T04:39:13.4379550Z,-0.205654,-0.552990,0.016728,0.017051,-0.645086,0.083786,10.54,gru,8,0.222705,0.092096,0.067058
2026-03-31T04:39:13.4666878Z,-0.211757,-0.557064,-0.002032,0.027914,-0.649798,0.072328,9.92,gru,8,0.239671,0.092734,0.074360
2026-03-31T04:39:13.4966106Z,-0.233945,-0.561879,-0.012976,0.035043,-0.650283,0.070397,8.92,gru,8,0.268988,0.088404,0.083372
2026-03-31T04:39:13.5263219Z,-0.282764,-0.575091,0.015755,0.015538,-0.636814,0.131480,5.43,gru,8,0.298302,0.061723,0.115726
2026-03-31T04:39:13.5724808Z,-0.246685,-0.569270,-0.045353,0.038555,-0.644767,0.052074,5.56,gru,8,0.285240,0.075497,0.097427
2026-03-31T04:39:13.5985938Z,-0.257169,-0.572752,-0.051711,0.036722,-0.650293,0.041753,8.61,gru,8,0.293890,0.077541,0.093464
2026-03-31T04:39:13.6356896Z,-0.263989,-0.576268,-0.057144,0.030739,-0.650508,0.057995,7.89,gru,8,0.294728,0.074240,0.115139
2026-03-31T04:39:13.6737833Z,-0.266880,-0.576495,-0.060041,0.032340,-0.651387,0.042799,12.34,gru,8,0.299220,0.074892,0.102840
2026-03-31T04:39:13.7078496Z,-0.268873,-0.577713,-0.058980,0.024346,-0.650319,0.050390,10.46,gru,8,0.293219,0.072606,0.109369
2026-03-31T04:39:13.7388952Z,-0.266668,-0.577380,-0.056442,0.020494,-0.650064,0.050810,12.37,gru,8,0.287162,0.072683,0.107251
2026-03-31T04:39:13.7653773Z,-0.261896,-0.578133,-0.052564,0.008148,-0.650186,0.053315,9.25,gru,8,0.270045,0.072053,0.105879
2026-03-31T04:39:13.8034089Z,-0.292386,-0.583423,-0.003965,-0.020109,-0.637982,0.117633,11.33,gru,8,0.272276,0.054559,0.121598
2026-03-31T04:39:13.8469896Z,-0.287739,-0.581591,0.004983,-0.026839,-0.639807,0.110871,13.77,gru,8,0.260900,0.058216,0.105887
2026-03-31T04:39:13.8680250Z,-0.243212,-0.571670,-0.017671,-0.019586,-0.638467,0.081869,11.45,gru,8,0.223626,0.066797,0.099539
2026-03-31T04:39:13.8970408Z,-0.230967,-0.568643,-0.008500,-0.034444,-0.643532,0.089777,8.43,gru,8,0.196523,0.074889,0.098277
2026-03-31T04:39:13.9391997Z,-0.211976,-0.564262,0.000821,-0.038576,-0.645152,0.095927,13.00,gru,8,0.173399,0.080890,0.095106
2026-03-31T04:39:13.9641807Z,-0.230475,-0.565152,0.031363,-0.051193,-0.644416,0.126102,6.70,gru,8,0.179282,0.079264,0.094738
2026-03-31T04:39:13.9979893Z,-0.208456,-0.560277,0.039138,-0.057092,-0.641987,0.126034,6.04,gru,8,0.151365,0.081710,0.086896
2026-03-31T04:39:14.0297984Z,-0.200366,-0.558882,0.057842,-0.066628,-0.641638,0.138440,7.65,gru,8,0.133738,0.082756,0.080599
2026-03-31T04:39:14.0547332Z,-0.163081,-0.553052,0.065022,-0.073237,-0.640981,0.140743,5.01,gru,8,0.089844,0.087928,0.075721
2026-03-31T04:39:14.0848555Z,-0.163358,-0.551408,0.086282,-0.085616,-0.644181,0.158981,5.49,gru,8,0.077742,0.092773,0.072699
2026-03-31T04:39:14.1163537Z,-0.156110,-0.548887,0.103899,-0.093561,-0.642527,0.177149,4.47,gru,8,0.062548,0.093641,0.073249
2026-03-31T04:39:14.1553496Z,-0.148724,-0.549480,0.122505,-0.096178,-0.634244,0.184095,4.59,gru,8,0.052547,0.084763,0.061590
2026-03-31T04:39:14.1842045Z,-0.140483,-0.547644,0.138876,-0.100716,-0.634834,0.199254,5.60,gru,8,0.039768,0.087189,0.060378
2026-03-31T04:39:14.2183742Z,-0.175051,-0.549184,0.158614,-0.133806,-0.624962,0.221634,4.94,gru,8,0.041245,0.075778,0.063020
2026-03-31T04:39:14.2585802Z,-0.178886,-0.547512,0.172033,-0.136778,-0.622689,0.228116,7.05,gru,8,0.042109,0.075177,0.056084
2026-03-31T04:39:14.2824724Z,-0.157482,-0.544962,0.185524,-0.143088,-0.623353,0.232874,4.47,gru,8,0.014394,0.078391,0.047350
2026-03-31T04:39:14.3167812Z,-0.143911,-0.542801,0.198285,-0.130910,-0.621616,0.243464,4.29,gru,8,0.013001,0.078814,0.045179
2026-03-31T04:39:14.3542536Z,-0.116225,-0.545049,0.214360,-0.111303,-0.625789,0.256604,7.81,gru,8,0.004922,0.080739,0.042244
2026-03-31T04:39:14.3811704Z,-0.169014,-0.544787,0.219196,-0.192553,-0.594216,0.251498,3.95,gru,8,0.023539,0.049429,0.032301
2026-03-31T04:39:14.4145098Z,-0.137312,-0.542892,0.233085,-0.146070,-0.611582,0.266053,3.22,gru,8,0.008758,0.068690,0.032967
2026-03-31T04:39:14.4521967Z,-0.189517,-0.545558,0.232623,-0.185502,-0.601276,0.261065,4.19,gru,8,0.004015,0.055718,0.028442
2026-03-31T04:39:14.4872094Z,-0.192544,-0.544578,0.238283,-0.196127,-0.607408,0.263124,5.10,gru,8,0.003583,0.062829,0.024841
2026-03-31T04:39:14.5268748Z,-0.109791,-0.547701,0.266328,-0.152817,-0.629629,0.288307,3.40,gru,8,0.043026,0.081928,0.021979
2026-03-31T04:39:14.5576572Z,-0.106500,-0.547442,0.273023,-0.118695,-0.634097,0.293245,4.63,gru,8,0.012195,0.086655,0.020222
2026-03-31T04:39:14.5934082Z,-0.108836,-0.547765,0.276148,-0.150391,-0.608944,0.273177,6.99,gru,8,0.041555,0.061179,0.002971
2026-03-31T04:39:14.6204210Z,-0.109602,-0.548969,0.279604,-0.143099,-0.629147,0.288797,6.24,gru,8,0.033498,0.080178,0.009194
2026-03-31T04:39:14.6553948Z,-0.109791,-0.549682,0.282720,-0.130672,-0.630385,0.295607,4.65,gru,8,0.020881,0.080702,0.012887
2026-03-31T04:39:14.6889957Z,-0.110444,-0.551506,0.283505,-0.125820,-0.627334,0.294099,6.92,gru,8,0.015376,0.075828,0.010594
2026-03-31T04:39:14.7309680Z,-0.110348,-0.553388,0.284570,-0.122509,-0.624340,0.293982,11.12,gru,8,0.012161,0.070952,0.009413
2026-03-31T04:39:14.7550143Z,-0.114210,-0.554034,0.283386,-0.124048,-0.618148,0.291421,5.15,gru,8,0.009838,0.064113,0.008035
2026-03-31T04:39:14.7834819Z,-0.113625,-0.555732,0.283027,-0.120000,-0.616986,0.290481,5.36,gru,8,0.006375,0.061254,0.007454
2026-03-31T04:39:14.8185286Z,-0.113267,-0.556141,0.282451,-0.115943,-0.611990,0.289743,6.24,gru,8,0.002676,0.055849,0.007292
2026-03-31T04:39:14.8514302Z,-0.114783,-0.557390,0.279818,-0.116433,-0.608582,0.283852,4.78,gru,8,0.001650,0.051192,0.004034
2026-03-31T04:39:14.8890447Z,-0.111850,-0.557380,0.279052,-0.111785,-0.611840,0.284346,5.65,gru,8,0.000065,0.054460,0.005294
2026-03-31T04:39:14.9248299Z,-0.108062,-0.558719,0.275884,-0.105048,-0.610344,0.279662,8.50,gru,8,0.003014,0.051625,0.003777
2026-03-31T04:39:14.9557490Z,-0.106505,-0.558668,0.269844,-0.103079,-0.606895,0.268794,4.53,gru,8,0.003427,0.048227,0.001050
2026-03-31T04:39:14.9887619Z,-0.110075,-0.556996,0.260307,-0.106925,-0.596295,0.256285,7.07,gru,8,0.003149,0.039299,0.004022
2026-03-31T04:39:15.0257891Z,-0.109793,-0.554888,0.250657,-0.107355,-0.595279,0.247711,11.69,gru,8,0.002438,0.040391,0.002946
2026-03-31T04:39:15.0602165Z,-0.109992,-0.554184,0.239571,-0.106179,-0.580816,0.235215,8.79,gru,8,0.003814,0.026632,0.004355
2026-03-31T04:39:15.0925275Z,-0.110523,-0.554331,0.227493,-0.106078,-0.595141,0.222678,5.59,gru,8,0.004444,0.040809,0.004814
2026-03-31T04:39:15.1211430Z,-0.114105,-0.553096,0.212676,-0.107163,-0.602243,0.207288,6.03,gru,8,0.006942,0.049147,0.005388
2026-03-31T04:39:15.1567910Z,-0.115241,-0.553060,0.196901,-0.109175,-0.584798,0.190345,8.13,gru,8,0.006066,0.031738,0.006556
2026-03-31T04:39:15.1916283Z,-0.119480,-0.552955,0.178300,-0.110315,-0.583125,0.171573,6.54,gru,8,0.009166,0.030170,0.006727
2026-03-31T04:39:15.2232067Z,-0.123318,-0.554256,0.156810,-0.109474,-0.585832,0.149662,4.99,gru,8,0.013843,0.031576,0.007148
2026-03-31T04:39:15.2624382Z,-0.132732,-0.554337,0.131814,-0.108442,-0.585187,0.126034,5.84,gru,8,0.024290,0.030850,0.005780
2026-03-31T04:39:15.2941652Z,-0.141314,-0.556780,0.104545,-0.104239,-0.589789,0.103004,8.14,gru,8,0.037075,0.033009,0.001541
2026-03-31T04:39:15.3296431Z,-0.171482,-0.552096,0.072308,-0.098643,-0.579208,0.075002,8.77,gru,8,0.072839,0.027112,0.002695
2026-03-31T04:39:15.3631370Z,-0.250384,-0.528402,0.032206,-0.109078,-0.515851,0.035544,10.97,gru,8,0.141306,0.012551,0.003339
2026-03-31T04:39:15.3943338Z,-0.290514,-0.521652,-0.000448,-0.091137,-0.548873,0.038735,6.61,gru,8,0.199377,0.027222,0.039184
2026-03-31T04:39:15.4292137Z,-0.226283,-0.557100,-0.033989,-0.109998,-0.595204,0.016757,10.08,gru,8,0.116285,0.038104,0.050746
2026-03-31T04:39:15.4631373Z,-0.254369,-0.557174,-0.068836,-0.043160,-0.629965,-0.010117,12.89,gru,8,0.211209,0.072791,0.058719
2026-03-31T04:39:15.4893102Z,-0.269663,-0.565503,-0.100782,0.001501,-0.639160,-0.029191,6.91,gru,8,0.271163,0.073657,0.071591
2026-03-31T04:39:15.5206060Z,-0.311759,-0.561540,-0.120380,0.024440,-0.630953,-0.028174,5.45,gru,8,0.336199,0.069413,0.092206
2026-03-31T04:39:15.5566538Z,-0.320854,-0.574101,-0.142598,0.040822,-0.637791,-0.040641,5.86,gru,8,0.361676,0.063690,0.101957
2026-03-31T04:39:15.5870467Z,-0.329097,-0.579155,-0.163566,0.055579,-0.643990,-0.051391,5.44,gru,8,0.384676,0.064835,0.112174
2026-03-31T04:39:15.6210005Z,-0.312920,-0.600966,-0.198852,0.079550,-0.658522,-0.074410,4.72,gru,8,0.392470,0.057556,0.124442
2026-03-31T04:39:15.6524552Z,-0.326456,-0.599945,-0.212079,0.090958,-0.658699,-0.081124,5.54,gru,8,0.417414,0.058754,0.130955
2026-03-31T04:39:15.7032312Z,-0.338916,-0.598923,-0.220510,0.092220,-0.648644,-0.083197,20.50,gru,8,0.431135,0.049721,0.137313
2026-03-31T04:39:15.7198173Z,-0.351503,-0.596862,-0.227107,0.089680,-0.633897,-0.090149,7.34,gru,8,0.441183,0.037035,0.136958
2026-03-31T04:39:15.7518281Z,-0.374956,-0.589843,-0.218339,0.078726,-0.616036,-0.077879,5.19,gru,8,0.453682,0.026193,0.140460
2026-03-31T04:39:15.7839000Z,-0.385797,-0.587766,-0.221821,0.072866,-0.604046,-0.081571,3.60,gru,8,0.458663,0.016280,0.140250
2026-03-31T04:39:15.8223220Z,-0.394866,-0.585983,-0.225491,0.068507,-0.598364,-0.086474,7.16,gru,8,0.463373,0.012381,0.139018
2026-03-31T04:39:15.8535427Z,-0.403409,-0.586628,-0.229341,0.064963,-0.599216,-0.088735,4.86,gru,8,0.468372,0.012588,0.140606
2026-03-31T04:39:15.8876412Z,-0.393142,-0.596286,-0.253843,0.075833,-0.611111,-0.112014,7.78,gru,8,0.468975,0.014826,0.141829
2026-03-31T04:39:15.9188154Z,-0.401782,-0.597124,-0.257953,0.066944,-0.618035,-0.117063,4.51,gru,8,0.468727,0.020910,0.140890
2026-03-31T04:39:15.9547606Z,-0.409867,-0.599115,-0.261892,0.055134,-0.624565,-0.120757,6.05,gru,8,0.465001,0.025450,0.141136
2026-03-31T04:39:15.9861680Z,-0.431264,-0.591912,-0.243718,-0.005586,-0.624156,-0.123877,6.02,gru,8,0.425678,0.032244,0.119841
2026-03-31T04:39:16.0201125Z,-0.440163,-0.594593,-0.248748,-0.025580,-0.618055,-0.136441,5.51,gru,8,0.414583,0.023462,0.112308
2026-03-31T04:39:16.0546600Z,-0.438500,-0.605698,-0.270918,0.013825,-0.621114,-0.152730,6.07,gru,8,0.452325,0.015416,0.118188
2026-03-31T04:39:16.0890539Z,-0.455844,-0.603883,-0.267472,-0.007122,-0.625122,-0.151031,8.56,gru,8,0.448722,0.021239,0.116441
2026-03-31T04:39:16.1263643Z,-0.466021,-0.603815,-0.252336,-0.025092,-0.621862,-0.138962,10.68,gru,8,0.440929,0.018046,0.113375
2026-03-31T04:39:16.1535034Z,-0.471768,-0.608795,-0.251246,-0.032991,-0.619695,-0.146498,5.63,gru,8,0.438776,0.010900,0.104748
2026-03-31T04:39:16.1878343Z,-0.477482,-0.613486,-0.252770,-0.030288,-0.621557,-0.149994,6.54,gru,8,0.447194,0.008071,0.102777
2026-03-31T04:39:16.2198846Z,-0.480910,-0.617363,-0.254272,-0.028457,-0.626198,-0.150720,6.56,gru,8,0.452453,0.008834,0.103552
2026-03-31T04:39:16.2543288Z,-0.486268,-0.616568,-0.251779,-0.026842,-0.624529,-0.149910,6.64,gru,8,0.459426,0.007960,0.101869
2026-03-31T04:39:16.2886193Z,-0.488599,-0.619578,-0.252130,-0.027844,-0.625723,-0.151696,8.82,gru,8,0.460755,0.006145,0.100434
2026-03-31T04:39:16.3186995Z,-0.508135,-0.605558,-0.229789,-0.041238,-0.613123,-0.130528,5.51,gru,8,0.466897,0.007565,0.099261
2026-03-31T04:39:16.3544387Z,-0.510566,-0.608219,-0.233212,-0.042808,-0.606613,-0.135713,5.51,gru,8,0.467758,0.001606,0.097499
2026-03-31T04:39:16.3910260Z,-0.510928,-0.611960,-0.234719,-0.041752,-0.610288,-0.139321,6.03,gru,8,0.469176,0.001672,0.095398
2026-03-31T04:39:16.4305536Z,-0.509712,-0.619991,-0.244954,-0.035288,-0.620085,-0.145010,8.11,gru,8,0.474424,0.000094,0.099945
2026-03-31T04:39:16.4623164Z,-0.515447,-0.618512,-0.241674,-0.033390,-0.625859,-0.143976,8.93,gru,8,0.482057,0.007346,0.097699
2026-03-31T04:39:16.4890119Z,-0.520754,-0.622602,-0.243242,-0.030948,-0.629264,-0.144752,8.05,gru,8,0.489806,0.006663,0.098490
2026-03-31T04:39:16.5313607Z,-0.528386,-0.612827,-0.230274,-0.037757,-0.620699,-0.135145,10.62,gru,8,0.490630,0.007872,0.095129
2026-03-31T04:39:16.5648437Z,-0.549072,-0.603379,-0.221795,-0.046241,-0.605188,-0.126331,7.31,gru,8,0.502831,0.001809,0.095463
2026-03-31T04:39:16.5969194Z,-0.539109,-0.636792,-0.256569,-0.030325,-0.612231,-0.159678,6.27,gru,8,0.508784,0.024561,0.096891
2026-03-31T04:39:16.6373973Z,-0.537714,-0.637856,-0.252254,-0.022940,-0.632957,-0.152068,5.10,gru,8,0.514774,0.004899,0.100186
2026-03-31T04:39:16.6523241Z,-0.539240,-0.639832,-0.251757,-0.019698,-0.640619,-0.149770,4.61,gru,8,0.519542,0.000787,0.101987
2026-03-31T04:39:16.6870684Z,-0.529581,-0.642060,-0.254377,-0.016018,-0.639238,-0.159081,6.01,gru,8,0.513563,0.002822,0.095296
2026-03-31T04:39:16.7220677Z,-0.528700,-0.645145,-0.254935,-0.015374,-0.640527,-0.157781,6.09,gru,8,0.513326,0.004619,0.097154
2026-03-31T04:39:16.7545846Z,-0.542527,-0.648642,-0.251343,-0.016885,-0.637565,-0.156223,5.87,gru,8,0.525642,0.011077,0.095120
2026-03-31T04:39:16.7867646Z,-0.535084,-0.653883,-0.258377,-0.011649,-0.639625,-0.162282,6.53,gru,8,0.523435,0.014258,0.096095
2026-03-31T04:39:16.8169366Z,-0.545766,-0.650505,-0.246106,-0.016862,-0.633633,-0.151521,5.01,gru,8,0.528904,0.016872,0.094585
2026-03-31T04:39:16.8538557Z,-0.531167,-0.667800,-0.267580,-0.006149,-0.639794,-0.169949,6.15,gru,8,0.525018,0.028006,0.097631
2026-03-31T04:39:16.8946087Z,-0.542461,-0.660752,-0.249012,-0.011359,-0.637164,-0.155412,12.32,gru,8,0.531102,0.023588,0.093600
2026-03-31T04:39:16.9500955Z,-0.531155,-0.681235,-0.273113,0.000541,-0.643804,-0.173395,15.85,gru,8,0.531696,0.037430,0.099718
2026-03-31T04:39:16.9798478Z,-0.568732,-0.770260,-0.182618,-0.035801,-0.640114,-0.087661,14.66,gru,8,0.532931,0.130146,0.094957
2026-03-31T04:39:17.0086730Z,-0.574409,-0.778269,-0.156621,-0.038182,-0.649482,-0.056351,13.91,gru,8,0.536227,0.128787,0.100270
2026-03-31T04:39:17.0327816Z,-0.576396,-0.781034,-0.154969,-0.029131,-0.655713,-0.069420,6.37,gru,8,0.547265,0.125321,0.085549
2026-03-31T04:39:17.0564209Z,-0.575936,-0.797694,-0.155291,-0.029600,-0.662318,-0.065709,5.07,gru,8,0.546336,0.135376,0.089582
2026-03-31T04:39:17.0866313Z,-0.577466,-0.803679,-0.160311,-0.022649,-0.668885,-0.079220,6.25,gru,8,0.554817,0.134794,0.081091
2026-03-31T04:39:17.1263655Z,-0.579156,-0.811197,-0.154958,-0.023985,-0.669556,-0.076890,5.63,gru,8,0.555171,0.141642,0.078067
2026-03-31T04:39:17.1584588Z,-0.577196,-0.831039,-0.168927,-0.015331,-0.674078,-0.091327,6.15,gru,8,0.561865,0.156961,0.077601
2026-03-31T04:39:17.1956142Z,-0.589246,-0.813674,-0.154536,-0.019700,-0.665886,-0.080770,10.54,gru,8,0.569545,0.147788,0.073766
2026-03-31T04:39:17.2345237Z,-0.599390,-0.713489,-0.206205,-0.019730,-0.601667,-0.139472,11.66,gru,8,0.579660,0.111822,0.066733
2026-03-31T04:39:17.2591663Z,-0.599772,-0.721108,-0.207004,-0.039880,-0.567604,-0.135428,7.96,gru,8,0.559892,0.153504,0.071577
2026-03-31T04:39:17.2848801Z,-0.601181,-0.726677,-0.209841,-0.050609,-0.558259,-0.121026,7.15,gru,8,0.550572,0.168417,0.088816
2026-03-31T04:39:17.3222331Z,-0.602368,-0.731045,-0.211287,-0.040725,-0.565763,-0.128307,7.55,gru,8,0.561643,0.165281,0.082980
2026-03-31T04:39:17.3719777Z,-0.601006,-0.736612,-0.214451,-0.034929,-0.576314,-0.123103,10.79,gru,8,0.566077,0.160298,0.091348
2026-03-31T04:39:17.4090020Z,-0.597641,-0.740524,-0.226635,-0.021011,-0.589278,-0.134465,10.80,gru,8,0.576630,0.151246,0.092170
2026-03-31T04:39:17.4275860Z,-0.590283,-0.744450,-0.253170,-0.001809,-0.604744,-0.156349,9.15,gru,8,0.588474,0.139706,0.096821
2026-03-31T04:39:17.4541381Z,-0.580177,-0.744542,-0.267827,0.011939,-0.617689,-0.168967,7.53,gru,8,0.592116,0.126853,0.098860
2026-03-31T04:39:17.4863810Z,-0.582552,-0.746788,-0.269007,0.014334,-0.620758,-0.170688,7.11,gru,8,0.596885,0.126030,0.098319
2026-03-31T04:39:17.5242629Z,-0.586406,-0.748571,-0.268055,0.017152,-0.617126,-0.173568,7.04,gru,8,0.603557,0.131445,0.094486
2026-03-31T04:39:17.5625928Z,-0.596765,-0.751311,-0.256844,0.011491,-0.604716,-0.165165,6.08,gru,8,0.608256,0.146595,0.091679
2026-03-31T04:39:17.5986369Z,-0.598654,-0.751573,-0.255096,0.012395,-0.613607,-0.165495,6.20,gru,8,0.611049,0.137966,0.089601
